step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.134689655317,0.134731788492,0.000042133175
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.134756295801,0.135036907231,0.000280611430
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.134748330794,0.135028929686,0.000280598892
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.134756295803,0.134798389971,0.000042094168
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.134689655317,0.134690125016,0.000000469699
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.127698603556,0.127698604764,0.000000001208
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.139816720333,0.139879525792,0.000062805460
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.145469121862,0.146696151065,0.001227029203
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.145278026193,0.162902367879,0.017624341686
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.145262269759,0.162887236893,0.017624967134
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.145278026198,0.146500965637,0.001222939439
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.145469121862,0.145531783801,0.000062661939
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.139816720333,0.139817187411,0.000000467078
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.139722317929,0.140243966947,0.000521649018
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.145143566344,0.162648390964,0.017504824620
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.144979341347,0.823627547422,0.678648206076
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.144964036606,0.823636631147,0.678672594541
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.144979341340,0.162557155334,0.017577813994
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.145143566351,0.145693263292,0.000549696941
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.139722317929,0.139742402252,0.000020084323
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.139722317933,0.139783207758,0.000060889825
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.145143566346,0.146298509973,0.001154943627
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.144979341336,0.163020580725,0.018041239389
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.144964036612,0.163005895348,0.018041858736
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.144979341340,0.146130142132,0.001150800792
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.145143566352,0.145204365577,0.000060799225
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.139722317932,0.139722776884,0.000000458953
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.139816720344,0.139817421755,0.000000701411
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.145469121870,0.145531863413,0.000062741543
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.145278026189,0.145903764755,0.000625738566
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.145262269764,0.145887997871,0.000625728107
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.145278026201,0.145340725044,0.000062698843
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.145469121872,0.145469810159,0.000000688287
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.139816720343,0.139816722160,0.000000001817
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.127698603566,0.127698604924,0.000000001358
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.134689655326,0.134689994308,0.000000338981
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.134756295799,0.134770493652,0.000014197853
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.134748330794,0.134762528669,0.000014197875
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.134756295801,0.134756634703,0.000000338902
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.134689655326,0.134689656639,0.000000001313
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.127698603567,0.127698603566,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.127698603569,0.127698951665,0.000000348096
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.139816720319,0.139879661109,0.000062940790
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.139722207284,0.140813939395,0.001091732111
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.139698589115,0.158316868250,0.018618279135
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.139698589113,0.140789607637,0.001091018524
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.139722207282,0.139783414409,0.000061207127
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.139816720321,0.139817187882,0.000000467561
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.127698603572,0.127698604290,0.000000000718
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.134689683519,0.134703900974,0.000014217455
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.145469203933,0.146097948386,0.000628744454
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.145143484178,0.163144132847,0.018000648669
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.145112422837,0.823219327088,0.678106904251
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.145112422836,0.163124201130,0.018011778294
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.145143484179,0.145734815611,0.000591331433
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.145469203927,0.145490189080,0.000020985152
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.134689683519,0.134689771472,0.000000087953
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.134764317141,0.134778520627,0.000014203486
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.145293946524,0.145920028729,0.000626082205
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.144994645782,0.163025624090,0.018030978308
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.144964036609,0.823636605836,0.678672569227
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.144964036616,0.163006126030,0.018042089414
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.144994645782,0.145583280483,0.000588634701
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.145293946523,0.145314919488,0.000020972965
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.134764317142,0.134764405091,0.000000087949
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.134689683518,0.134690022507,0.000000338988
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.145469203919,0.145531946849,0.000062742930
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.145143484189,0.146298426636,0.001154942447
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.145112422839,0.162628483283,0.017516060444
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.145112422832,0.146266638612,0.001154215780
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.145143484184,0.145204512614,0.000061028430
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.145469203918,0.145469663240,0.000000459322
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.134689683518,0.134689684213,0.000000000695
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.127698603573,0.127698604931,0.000000001358
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.139816720330,0.139817421741,0.000000701411
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.139722207280,0.139783095521,0.000060888241
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.139698589114,0.140219889893,0.000521300779
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.139698589114,0.139759457987,0.000060868873
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.139722207281,0.139722896578,0.000000689296
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.139816720329,0.139816722146,0.000000001817
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.127698603573,0.127698603573,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.333051348801,0.333054123368,0.000002774567
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.319504023233,0.319605184945,0.000101161713
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.320079307508,0.320216963781,0.000137656273
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.320060665273,0.320198307133,0.000137641860
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.320079307512,0.320180371547,0.000101064036
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.319504023232,0.319506666696,0.000002643463
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.333051348794,0.333051364288,0.000000015494
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.308411729938,0.308554019887,0.000142289948
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.301366195935,0.302421430274,0.001055234339
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.301363459706,0.333803585740,0.032440126034
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.301324275316,0.333770544980,0.032446269665
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.301363459712,0.302415862484,0.001052402772
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.301366195935,0.301511726565,0.000145530630
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.308411729939,0.308413981998,0.000002252058
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.309068535432,0.309475769357,0.000407233925
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.301450169170,0.334261962649,0.032811793479
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.301462108321,0.604632478053,0.303170369732
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.301423574889,0.604655195199,0.303231620310
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.301462108314,0.334549697838,0.033087589524
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.301450169181,0.301931738187,0.000481569006
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.309068535432,0.309114187205,0.000045651773
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.309068535438,0.309207734675,0.000139199237
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.301450169172,0.302468701980,0.001018532807
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.301462108306,0.334835295830,0.033373187523
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.301423574900,0.334803091366,0.033379516466
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.301462108314,0.302477765553,0.001015657240
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.301450169181,0.301593052213,0.000142883032
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.309068535434,0.309070779549,0.000002244115
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.308411729951,0.308415114891,0.000003384940
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.301366195943,0.301512215980,0.000146020037
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.301363459702,0.301960930537,0.000597470835
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.301324275326,0.301921850435,0.000597575109
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.301363459720,0.301509673260,0.000146213540
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.301366195940,0.301369428249,0.000003232309
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.308411729947,0.308411747673,0.000000017726
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.333051348799,0.333051366170,0.000000017371
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.319504023240,0.319505953274,0.000001930034
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.320079307509,0.320115187915,0.000035880406
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.320060665275,0.320096548238,0.000035882963
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.320079307514,0.320081239711,0.000001932198
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.319504023240,0.319504039312,0.000000016072
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.333051348800,0.333051348835,0.000000000035
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.333051349185,0.333053381746,0.000002032561
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.308411729608,0.308554723757,0.000142994148
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.309067896471,0.309913009246,0.000845112775
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.309010708460,0.346933959984,0.037923251524
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.309010708457,0.309855827697,0.000845119240
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.309067896467,0.309208541746,0.000140645279
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.308411729611,0.308413987029,0.000002257418
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.333051349193,0.333051358477,0.000000009285
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.319504222532,0.319540154459,0.000035931927
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.301366622590,0.301967078695,0.000600456106
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.301449739194,0.334557500119,0.033107760925
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.301372025851,0.603718593830,0.302346567978
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.301372025851,0.334509621123,0.033137595272
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.301449739195,0.302027603269,0.000577864073
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.301366622583,0.301415865204,0.000049242621
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.319504222531,0.319504741172,0.000000518641
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.320098346574,0.320134240718,0.000035894144
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.301403492368,0.302000915723,0.000597423355
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.301500633663,0.334851199776,0.033350566113
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.301423574890,0.604654494775,0.303230919885
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.301423574902,0.334804076990,0.033380502088
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.301500633664,0.302075396680,0.000574763015
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.301403492366,0.301452801920,0.000049309553
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.320098346575,0.320098865882,0.000000519307
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.319504222529,0.319506152642,0.000001930113
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.301366622582,0.301512649012,0.000146026430
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.301449739208,0.302468268684,0.001018529477
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.301372025855,0.334212744448,0.032840718593
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.301372025846,0.302390657150,0.001018631304
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.301449739196,0.301593703584,0.000143964389
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.301366622578,0.301368781692,0.000002159114
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.319504222529,0.319504231147,0.000000008618
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.333051349195,0.333051366565,0.000000017370
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.308411729616,0.308415114557,0.000003384940
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.309067896467,0.309207088074,0.000139191607
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.309010708459,0.309418045246,0.000407336787
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.309010708460,0.309149887092,0.000139178632
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.309067896470,0.309071271234,0.000003374763
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.308411729616,0.308411747347,0.000000017731
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.333051349194,0.333051349222,0.000000000028
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.405640563425,0.405649069818,0.000008506392
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.386386304123,0.386455865238,0.000069561115
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.386913203756,0.387688020620,0.000774816864
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.386914661018,0.387689378820,0.000774717803
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.386913203762,0.386982403385,0.000069199623
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.386386304128,0.386394092877,0.000007788749
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.405640563420,0.405640676623,0.000000113202
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.375807456973,0.375870704830,0.000063247857
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.371047068948,0.372004769639,0.000957700690
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.371162550948,0.394323520311,0.023160969363
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.371147090274,0.394322597332,0.023175507057
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.371162550951,0.372126735569,0.000964184618
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.371047068949,0.371121968809,0.000074899860
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.375807456973,0.375812194142,0.000004737169
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.376508626135,0.377099774870,0.000591148735
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.371297355975,0.394156193858,0.022858837883
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.371402672405,0.499377185393,0.127974512988
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.371387286253,0.499364571069,0.127977284817
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.371402672399,0.394559826601,0.023157154202
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.371297355986,0.371786773318,0.000489417332
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.376508626137,0.376527913181,0.000019287044
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.376508626139,0.376569597121,0.000060970982
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.371297355980,0.372286355503,0.000988999523
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.371402672392,0.395210217177,0.023807544785
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.371387286262,0.395209986106,0.023822699844
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.371402672398,0.372398134001,0.000995461603
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.371297355987,0.371371322186,0.000073966199
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.376508626136,0.376513332117,0.000004705981
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.375807456976,0.375814580430,0.000007123454
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.371047068951,0.371123276251,0.000076207300
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.371162550940,0.371692640824,0.000530089884
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.371147090280,0.371677198931,0.000530108650
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.371162550956,0.371239129861,0.000076578905
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.371047068953,0.371053146778,0.000006077825
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.375807456977,0.375807552492,0.000000095515
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.405640563420,0.405640691246,0.000000127825
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.386386304133,0.386392085618,0.000005781484
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.386913203759,0.386943474438,0.000030270679
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.386914661019,0.386944945164,0.000030284145
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.386913203763,0.386918993066,0.000005789304
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.386386304132,0.386386414917,0.000000110785
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.405640563423,0.405640563980,0.000000000557
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.405640567298,0.405646940538,0.000006373240
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.375807454130,0.375872520953,0.000065066823
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.376507025865,0.377676419392,0.001169393527
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.376495208683,0.409229353113,0.032734144430
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.376495208680,0.377665305008,0.001170096328
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.376507025862,0.376570862579,0.000063836717
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.375807454138,0.375812223580,0.000004769443
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.405640567304,0.405640636474,0.000000069169
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.386386956600,0.386417397802,0.000030441202
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.371047931212,0.371575392695,0.000527461484
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.371296478915,0.394783792695,0.023487313780
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.371265679688,0.498793239789,0.127527560101
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.371265679687,0.394766714902,0.023501035215
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.371296478914,0.371834425988,0.000537947074
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.371047931207,0.371074848573,0.000026917366
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.386386956594,0.386388547036,0.000001590442
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.386913036130,0.386943333978,0.000030297848
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.371179700134,0.371709147952,0.000529447818
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.371418008149,0.395228210480,0.023810202331
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.371387286255,0.499362711292,0.127975425038
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.371387286265,0.395211451136,0.023824164871
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.371418008151,0.371957825631,0.000539817480
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.371179700131,0.371206749763,0.000027049631
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.386913036134,0.386914629448,0.000001593314
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.386386956591,0.386392738471,0.000005781880
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.371047931206,0.371124144268,0.000076213061
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.371296478925,0.372285467239,0.000988988314
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.371265679691,0.394136581687,0.022870901996
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.371265679679,0.372255515144,0.000989835464
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.371296478916,0.371372498757,0.000076019841
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.371047931205,0.371051988371,0.000004057166
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.386386956591,0.386387016503,0.000000059912
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.405640567307,0.405640695133,0.000000127826
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.375807454139,0.375814577593,0.000007123454
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.376507025864,0.376567989525,0.000060963661
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.376495208682,0.377086980350,0.000591771668
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.376495208682,0.376556152958,0.000060944276
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.376507025864,0.376514149222,0.000007123357
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.375807454140,0.375807549718,0.000000095578
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.405640567306,0.405640567760,0.000000000454
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.285792523105,0.285807141639,0.000014618535
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.289740540735,0.289683272714,-0.000057268022
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.288438663272,0.292134934005,0.003696270733
