step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.15000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.176859277801,0.176863743603,0.000004465802
6,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.176859277524,0.176863743326,0.000004465802
6,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.176859277801,0.176859280900,0.000000003099
6,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.176861084595,0.176861084595,-0.000000000000
6,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.179785071342,0.179785071342,-0.000000000000
6,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.173034908323,0.173034913287,0.000000004964
6,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.169180642170,0.169193101874,0.000012459704
6,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.169176846788,0.175858615830,0.006681769043
6,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.169176845771,0.175858614825,0.006681769054
6,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.169176846788,0.169189306560,0.000012459773
6,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.169180642170,0.169180647165,0.000000004995
6,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.173034908323,0.173034908323,0.000000000000
6,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.173029321226,0.173035519911,0.000006198686
6,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.169173050144,0.175850864555,0.006677814412
6,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.169169251446,0.823121636203,0.653952384757
6,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.169169250429,0.823121636456,0.653952386027
6,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.169169251447,0.175847102265,0.006677850818
6,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.169173050144,0.169179285816,0.000006235672
6,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.173029321226,0.173029322882,0.000000001657
6,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.173029321226,0.173029326194,0.000000004968
6,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.169173050144,0.169185517537,0.000012467393
6,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.169169251447,0.175853277445,0.006684025999
6,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.169169250429,0.175853276439,0.006684026010
6,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.169169251447,0.169181718909,0.000012467462
6,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.169173050144,0.169173055143,0.000000004999
6,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.173029321226,0.173029321226,0.000000000000
6,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.173034908323,0.173034908323,0.000000000000
6,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.169180642170,0.169180647166,0.000000004996
6,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.169176846788,0.169183082419,0.000006235631
6,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.169176845771,0.169183081402,0.000006235631
6,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.169176846788,0.169176851783,0.000000004996
6,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.169180642170,0.169180642171,0.000000000000
6,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.173034908323,0.173034908323,-0.000000000000
6,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.179785071342,0.179785071342,-0.000000000000
6,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.176861084595,0.176861084595,0.000000000000
6,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.176859277801,0.176859279007,0.000000001206
6,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.176859277524,0.176859278730,0.000000001206
6,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.176859277801,0.176859277801,0.000000000000
6,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.176861084595,0.176861084595,-0.000000000000
6,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.179785071342,0.179785071342,-0.000000000000
6,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.179785071342,0.179785071342,0.000000000000
6,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.173034908323,0.173034913287,0.000000004964
6,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.173029321225,0.173041712854,0.000012391629
6,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.173029319937,0.179667794868,0.006638474931
6,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.173029319937,0.173041711568,0.000012391631
6,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.173029321225,0.173029326193,0.000000004968
6,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.173034908323,0.173034908323,0.000000000000
6,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.179785071342,0.179785071342,-0.000000000000
6,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.176861084595,0.176861085801,0.000000001206
6,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.169180642170,0.169186877764,0.000006235594
6,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.169173050143,0.175857035549,0.006683985405
6,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.169173048110,0.823120731148,0.653947683039
6,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.169173048110,0.175857034105,0.006683985995
6,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.169173050143,0.169179289145,0.000006239001
6,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.169180642170,0.169180643836,0.000000001666
6,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.176861084595,0.176861084595,0.000000000000
6,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.176859278077,0.176859279283,0.000000001206
6,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.169176847804,0.169183083434,0.000006235630
6,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.169169252464,0.175853277883,0.006684025419
6,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.169169250429,0.823121636456,0.653952386027
6,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.169169250429,0.175853276439,0.006684026009
6,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.169169252464,0.169175491501,0.000006239037
6,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.169176847804,0.169176849470,0.000000001666
6,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.176859278077,0.176859278077,0.000000000000
6,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.176861084595,0.176861084595,0.000000000000
6,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.169180642170,0.169180647166,0.000000004996
6,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.169173050143,0.169185517536,0.000012467393
6,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.169173048110,0.175850863111,0.006677815001
6,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.169173048110,0.169185515505,0.000012467395
6,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.169173050143,0.169173055143,0.000000004999
6,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.169180642170,0.169180642170,0.000000000000
6,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.176861084595,0.176861084595,-0.000000000000
6,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.179785071342,0.179785071342,-0.000000000000
6,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.173034908323,0.173034908323,0.000000000000
6,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.173029321225,0.173029326194,0.000000004968
6,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.173029319937,0.173035518624,0.000006198687
6,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.173029319937,0.173029324905,0.000000004968
6,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.173029321225,0.173029321226,0.000000000000
6,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.173034908323,0.173034908323,-0.000000000000
6,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.179785071342,0.179785071342,0.000000000000
7,0.17500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.228315133302,0.228315133308,0.000000000006
7,0.17500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.223441110501,0.223441130521,0.000000020020
7,0.17500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.223435276567,0.223449535421,0.000014258854
7,0.17500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.223435274752,0.223449533606,0.000014258854
7,0.17500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.223435276567,0.223435296587,0.000000020020
7,0.17500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.223441110501,0.223441110507,0.000000000006
7,0.17500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.228315133302,0.228315133302,-0.000000000000
7,0.17500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.217226254299,0.217226285355,0.000000031056
7,0.17500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.210923869395,0.210962710751,0.000038841355
7,0.17500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.210912019640,0.221901019357,0.010988999716
7,0.17500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.210912013253,0.221901013097,0.010988999843
7,0.17500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.210912019640,0.210950861748,0.000038842108
7,0.17500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.210923869395,0.210923900809,0.000000031414
7,0.17500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.217226254299,0.217226254307,0.000000000008
7,0.17500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.217208658257,0.217227897644,0.000019239387
7,0.17500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.210900163292,0.221876647095,0.010976483803
7,0.17500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.210888293943,0.775775476543,0.564887182600
7,0.17500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.210888287542,0.775775477872,0.564887190330
7,0.17500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.210888293943,0.221864988204,0.010976694261
7,0.17500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.210900163293,0.210919616863,0.000019453570
7,0.17500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.217208658257,0.217208668631,0.000000010374
7,0.17500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.217208658257,0.217208689362,0.000000031105
7,0.17500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.210900163292,0.210939049085,0.000038885792
7,0.17500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.210888293943,0.221884092282,0.010995798339
7,0.17500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.210888287542,0.221884086009,0.010995798467
7,0.17500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.210888293943,0.210927180491,0.000038886548
7,0.17500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.210900163293,0.210900194757,0.000000031464
7,0.17500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.217208658257,0.217208658265,0.000000000008
7,0.17500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.217226254300,0.217226254312,0.000000000013
7,0.17500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.210923869396,0.210923900822,0.000000031426
7,0.17500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.210912019640,0.210931475047,0.000019455407
7,0.17500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.210912013254,0.210931468661,0.000019455407
7,0.17500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.210912019641,0.210912051068,0.000000031427
7,0.17500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.210923869396,0.210923869409,0.000000000013
7,0.17500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.217226254299,0.217226254299,-0.000000000000
7,0.17500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.228315133302,0.228315133302,-0.000000000000
7,0.17500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.223441110501,0.223441110507,0.000000000006
7,0.17500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.223435276567,0.223435284344,0.000000007777
7,0.17500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.223435274752,0.223435282529,0.000000007777
7,0.17500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.223435276567,0.223435276572,0.000000000006
7,0.17500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.223441110501,0.223441110501,-0.000000000000
7,0.17500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.228315133302,0.228315133302,0.000000000000
7,0.17500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.228315133302,0.228315133308,0.000000000006
7,0.17500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.217226254299,0.217226285356,0.000000031057
7,0.17500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.217208658255,0.217247104917,0.000038446662
7,0.17500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.217208650104,0.228064128140,0.010855478036
7,0.17500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.217208650105,0.217247096791,0.000038446686
7,0.17500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.217208658255,0.217208689353,0.000000031098
7,0.17500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.217226254299,0.217226254307,0.000000000008
7,0.17500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.228315133302,0.228315133302,-0.000000000000
7,0.17500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.223441110501,0.223441118279,0.000000007777
7,0.17500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.210923869397,0.210943324397,0.000019455000
7,0.17500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.210900163291,0.221895727273,0.010995563982
7,0.17500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.210900150503,0.775773111054,0.564872960551
7,0.17500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.210900150503,0.221895718059,0.010995567556
7,0.17500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.210900163291,0.210919637789,0.000019474498
7,0.17500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.210923869397,0.210923879883,0.000000010486
7,0.17500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.223441110501,0.223441110503,0.000000000002
7,0.17500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.223435278382,0.223435286160,0.000000007777
7,0.17500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.210912026030,0.210931481424,0.000019455394
7,0.17500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.210888300343,0.221884095232,0.010995794888
7,0.17500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.210888287542,0.775775477870,0.564887190328
7,0.17500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.210888287542,0.221884086005,0.010995798463
7,0.17500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.210888300343,0.210907775237,0.000019474893
7,0.17500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.210912026030,0.210912036516,0.000000010486
7,0.17500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.223435278382,0.223435278384,0.000000000002
7,0.17500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.223441110501,0.223441110507,0.000000000006
7,0.17500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.210923869397,0.210923900823,0.000000031426
7,0.17500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.210900163291,0.210939049083,0.000038885792
7,0.17500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.210900150503,0.221876637872,0.010976487369
7,0.17500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.210900150503,0.210939036321,0.000038885818
7,0.17500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.210900163291,0.210900194759,0.000000031469
7,0.17500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.210923869397,0.210923869405,0.000000000009
7,0.17500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.223441110501,0.223441110501,-0.000000000000
7,0.17500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.228315133302,0.228315133302,-0.000000000000
7,0.17500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.217226254299,0.217226254312,0.000000000013
7,0.17500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.217208658255,0.217208689360,0.000000031105
7,0.17500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.217208650104,0.217227889504,0.000019239400
7,0.17500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.217208650105,0.217208681210,0.000000031105
7,0.17500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.217208658255,0.217208658267,0.000000000013
7,0.17500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.217226254299,0.217226254299,-0.000000000000
7,0.17500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.228315133302,0.228315133302,0.000000000000
8,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.275351067804,0.275351067869,0.000000000065
8,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.268029182441,0.268029275689,0.000000093248
8,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.268013710455,0.268051049486,0.000037339031
8,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.268013701891,0.268051040922,0.000037339031
8,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.268013710455,0.268013803705,0.000000093250
8,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.268029182441,0.268029182506,0.000000000066
8,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.275351067804,0.275351067804,-0.000000000000
8,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.258976004719,0.258976144042,0.000000139323
8,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.249696910296,0.249795966089,0.000099055794
8,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.249666633673,0.265970436563,0.016303802890
8,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.249666604747,0.265970408603,0.016303803856
8,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.249666633674,0.249765695018,0.000099061344
8,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.249696910296,0.249697052370,0.000000142075
8,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.258976004719,0.258976004794,0.000000000075
8,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.258930637361,0.258979371942,0.000048734581
8,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.249636331816,0.265907781079,0.016271449263
8,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.249605970409,0.729431077278,0.479825106868
8,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.249605941373,0.729431081905,0.479825140532
8,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.249605970409,0.265878331746,0.016272361337
8,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.249636331816,0.249685996556,0.000049664739
8,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.258930637361,0.258930683970,0.000000046609
8,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.258930637361,0.258930777053,0.000000139692
8,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.249636331816,0.249735576446,0.000099244630
8,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.249605970409,0.265926484245,0.016320513836
8,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.249605941373,0.265926456182,0.016320514809
8,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.249605970409,0.249705220629,0.000099250220
8,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.249636331816,0.249636474277,0.000000142460
8,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.258930637361,0.258930637437,0.000000000075
8,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.258976004719,0.258976004832,0.000000000113
8,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.249696910296,0.249697052474,0.000000142178
8,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.249666633673,0.249716313738,0.000049680065
8,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.249666604747,0.249716284815,0.000049680067
8,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.249666633674,0.249666775860,0.000000142186
8,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.249696910295,0.249696910411,0.000000000115
8,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.258976004719,0.258976004719,0.000000000000
8,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.275351067804,0.275351067804,0.000000000000
8,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.268029182441,0.268029182493,0.000000000053
8,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.268013710455,0.268013746614,0.000000036159
8,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.268013701891,0.268013738050,0.000000036159
8,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.268013710455,0.268013710508,0.000000000053
8,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.268029182441,0.268029182441,0.000000000000
8,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.275351067804,0.275351067804,0.000000000000
8,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.275351067804,0.275351067856,0.000000000052
8,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.258976004719,0.258976144055,0.000000139336
8,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.258930637348,0.259027976080,0.000097338732
8,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.258930600257,0.274893873390,0.015963273133
8,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.258930600257,0.259027939169,0.000097338912
8,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.258930637348,0.258930776989,0.000000139641
8,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.258976004719,0.258976004794,0.000000000075
8,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.275351067804,0.275351067804,0.000000000000
8,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.268029182443,0.268029218601,0.000000036158
8,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.249696910307,0.249746587363,0.000049677056
8,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.249636331804,0.265955834733,0.016319502929
8,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.249636273841,0.729426455635,0.479790181794
8,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.249636273841,0.265955792298,0.016319518457
8,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.249636331804,0.249686091140,0.000049759336
8,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.249696910307,0.249696957787,0.000000047480
8,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.268029182443,0.268029182457,0.000000000015
8,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.268013719023,0.268013755182,0.000000036159
8,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.249666662623,0.249716342590,0.000049679967
8,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.249605999446,0.265926498687,0.016320499241
8,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.249605941373,0.729431081893,0.479825140520
8,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.249605941373,0.265926456148,0.016320514775
8,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.249605999446,0.249655761712,0.000049762266
8,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.249666662623,0.249666710106,0.000000047483
8,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.268013719024,0.268013719038,0.000000000015
8,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.268029182443,0.268029182495,0.000000000053
8,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.249696910307,0.249697052485,0.000000142178
8,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.249636331804,0.249735576435,0.000099244630
8,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.249636273842,0.265907738584,0.016271464742
8,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.249636273841,0.249735518662,0.000099244821
8,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.249636331804,0.249636474303,0.000000142499
8,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.249696910307,0.249696910384,0.000000000077
8,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.268029182443,0.268029182443,0.000000000000
8,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.275351067804,0.275351067804,0.000000000000
8,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.258976004719,0.258976004832,0.000000000113
8,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.258930637348,0.258930777040,0.000000139692
8,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.258930600257,0.258979334932,0.000048734676
8,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.258930600257,0.258930739949,0.000000139692
8,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.258930637348,0.258930637461,0.000000000113
8,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.258976004719,0.258976004719,0.000000000000
8,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.275351067804,0.275351067804,0.000000000000
9,0.22500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.318483812198,0.318483812607,0.000000000409
9,0.22500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.308375212831,0.308375554351,0.000000341519
9,0.22500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.308339893870,0.308423945253,0.000084051383
9,0.22500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.308339861856,0.308423913243,0.000084051387
