step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.033476527776,0.033479851803,0.000003324027
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.033476527602,0.033479851629,0.000003324027
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.033476527776,0.033476529666,0.000000001890
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.033477888435,0.033477888435,-0.000000000000
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.036155918077,0.036155918077,-0.000000000000
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.030251646036,0.030251648865,0.000000002829
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.027006672382,0.027015464625,0.000008792243
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.027004068873,0.032924675790,0.005920606917
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.027004068305,0.032924675227,0.005920606922
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.027004068873,0.027012861147,0.000008792274
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.027006672382,0.027006675225,0.000000002843
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.030251646036,0.030251646036,0.000000000000
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.030247689665,0.030252068876,0.000004379211
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.027001464748,0.032919214090,0.005917749342
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.026998859477,0.966931145626,0.939932286149
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.026998858908,0.966931145860,0.939932286952
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.026998859477,0.032916629087,0.005917769610
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.027001464748,0.027005864084,0.000004399336
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.030247689665,0.030247690609,0.000000000944
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.030247689665,0.030247692496,0.000000002831
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.027001464748,0.027010261193,0.000008796445
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.026998859477,0.032920993815,0.005922134338
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.026998858908,0.032920993251,0.005922134343
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.026998859477,0.027007655953,0.000008796476
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.027001464748,0.027001467592,0.000000002844
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.030247689665,0.030247689665,0.000000000000
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.030251646036,0.030251646036,0.000000000000
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.027006672382,0.027006675225,0.000000002843
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.027004068873,0.027008468260,0.000004399387
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.027004068305,0.027008467692,0.000004399387
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.027004068873,0.027004071716,0.000000002843
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.027006672382,0.027006672382,0.000000000000
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.030251646036,0.030251646036,-0.000000000000
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.036155918077,0.036155918077,-0.000000000000
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.033477888435,0.033477888435,-0.000000000000
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.033476527776,0.033476528505,0.000000000729
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.033476527602,0.033476528331,0.000000000729
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.033476527776,0.033476527776,-0.000000000000
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.033477888435,0.033477888435,-0.000000000000
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.036155918077,0.036155918077,0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.036155918077,0.036155918077,-0.000000000000
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.030251646036,0.030251648865,0.000000002829
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.030247689665,0.030256444889,0.000008755223
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.030247688925,0.036138551865,0.005890862940
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.030247688925,0.030256444150,0.000008755224
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.030247689665,0.030247692496,0.000000002831
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.030251646036,0.030251646036,0.000000000000
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.036155918077,0.036155918077,-0.000000000000
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.033477888435,0.033477889164,0.000000000729
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.027006672382,0.027011071752,0.000004399371
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.027001464748,0.032923576518,0.005922111770
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.027001463611,0.966930120623,0.939928657012
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.027001463611,0.032923575704,0.005922112093
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.027001464748,0.027005865979,0.000004401231
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.027006672382,0.027006673330,0.000000000948
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.033477888435,0.033477888435,-0.000000000000
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.033476527950,0.033476528679,0.000000000729
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.027004069442,0.027008468828,0.000004399387
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.026998860046,0.032920994066,0.005922134020
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.026998858908,0.966931145860,0.939932286952
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.026998858908,0.032920993251,0.005922134343
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.026998860046,0.027003261293,0.000004401247
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.027004069442,0.027004070389,0.000000000948
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.033476527950,0.033476527950,-0.000000000000
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.033477888435,0.033477888435,-0.000000000000
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.027006672382,0.027006675225,0.000000002843
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.027001464748,0.027010261193,0.000008796445
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.027001463611,0.032919213276,0.005917749665
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.027001463611,0.027010260057,0.000008796446
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.027001464748,0.027001467592,0.000000002844
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.027006672382,0.027006672382,0.000000000000
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.033477888435,0.033477888435,-0.000000000000
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.036155918077,0.036155918077,-0.000000000000
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.030251646036,0.030251646036,0.000000000000
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.030247689665,0.030247692496,0.000000002831
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.030247688925,0.030252068136,0.000004379211
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.030247688925,0.030247691756,0.000000002831
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.030247689665,0.030247689665,0.000000000000
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.030251646036,0.030251646036,-0.000000000000
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.036155918077,0.036155918077,0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.045407965770,0.045407965770,0.000000000000
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.040770718866,0.040770731335,0.000000012469
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.040766181951,0.040777085115,0.000010903164
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.040766180767,0.040777083931,0.000010903164
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.040766181951,0.040766194420,0.000000012469
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.040770718866,0.040770718866,0.000000000000
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.045407965770,0.045407965770,-0.000000000000
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.035507088400,0.035507105957,0.000000017557
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.030185932285,0.030213459201,0.000027526916
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.030177867427,0.040148110920,0.009970243494
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.030177863908,0.040148107458,0.009970243550
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.030177867427,0.030205394668,0.000027527242
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.030185932285,0.030185949994,0.000000017709
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.035507088400,0.035507088402,0.000000000002
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.035494530012,0.035508197242,0.000013667229
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.030169799730,0.040130844628,0.009961044898
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.030161724903,0.959548588563,0.929386863661
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.030161721379,0.959548590129,0.929386868751
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.030161724903,0.040122885313,0.009961160410
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.030169799730,0.030183580829,0.000013781099
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.035494530012,0.035494535874,0.000000005862
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.035494530012,0.035494547590,0.000000017578
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.030169799730,0.030197350152,0.000027550422
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.030161724903,0.040136466947,0.009974742044
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.030161721379,0.040136463480,0.009974742101
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.030161724903,0.030189275651,0.000027550748
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.030169799730,0.030169817461,0.000000017731
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.035494530012,0.035494530014,0.000000000002
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.035507088400,0.035507088403,0.000000000002
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.030185932285,0.030185949998,0.000000017713
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.030177867427,0.030191650210,0.000013782783
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.030177863908,0.030191646691,0.000013782783
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.030177867427,0.030177885140,0.000000017714
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.030185932285,0.030185932287,0.000000000002
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.035507088400,0.035507088400,-0.000000000000
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.045407965771,0.045407965770,-0.000000000000
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.040770718866,0.040770718867,0.000000000000
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.040766181951,0.040766186731,0.000000004780
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.040766180767,0.040766185547,0.000000004780
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.040766181951,0.040766181952,0.000000000000
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.040770718866,0.040770718866,-0.000000000000
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.045407965771,0.045407965771,-0.000000000000
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.045407965770,0.045407965771,0.000000000000
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.035507088400,0.035507105957,0.000000017557
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.035494530012,0.035521847055,0.000027317043
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.035494525330,0.045373403828,0.009878878499
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.035494525330,0.035521842384,0.000027317054
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.035494530012,0.035494547586,0.000000017574
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.035507088400,0.035507088402,0.000000000002
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.045407965770,0.045407965770,-0.000000000000
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.040770718866,0.040770723646,0.000000004780
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.030185932285,0.030199714892,0.000013782608
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.030169799729,0.040144413488,0.009974613759
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.030169792687,0.959545180437,0.929375387750
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.030169792687,0.040144408330,0.009974615643
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.030169799730,0.030183592630,0.000013792900
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.030185932285,0.030185938193,0.000000005908
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.040770718866,0.040770718866,0.000000000000
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.040766183136,0.040766187916,0.000000004780
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.030177870946,0.030191653723,0.000013782777
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.030161728426,0.040136468641,0.009974740215
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.030161721378,0.959548590128,0.929386868750
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.030161721378,0.040136463478,0.009974742099
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.030161728426,0.030175521497,0.000013793070
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.030177870946,0.030177876854,0.000000005908
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.040766183135,0.040766183136,0.000000000000
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.040770718866,0.040770718866,0.000000000000
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.030185932285,0.030185949998,0.000000017713
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.030169799729,0.030197350151,0.000027550422
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.030169792687,0.040130839466,0.009961046779
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.030169792687,0.030197343120,0.000027550433
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.030169799730,0.030169817461,0.000000017731
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.030185932285,0.030185932286,0.000000000002
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.040770718866,0.040770718866,-0.000000000000
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.045407965770,0.045407965770,-0.000000000000
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.035507088400,0.035507088402,0.000000000002
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.035494530012,0.035494547590,0.000000017578
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.035494525330,0.035508192565,0.000013667235
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.035494525330,0.035494542908,0.000000017578
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.035494530012,0.035494530014,0.000000000002
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.035507088400,0.035507088400,-0.000000000000
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.045407965770,0.045407965770,-0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.054070801958,0.054070802041,0.000000000083
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.046778350885,0.046778410422,0.000000059537
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.046765873453,0.046795303066,0.000029429613
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.046765867591,0.046795297201,0.000029429610
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.046765873452,0.046765932954,0.000000059501
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.046778350885,0.046778350934,0.000000000049
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.054070801959,0.054070801959,0.000000000000
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.039068878206,0.039068956226,0.000000078020
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.031213647273,0.031284062162,0.000070414889
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.031193279397,0.046402211435,0.015208932038
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.031193263821,0.046402196246,0.015208932425
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.031193279397,0.031263696472,0.000070417075
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.031213647273,0.031213726321,0.000000079048
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.039068878206,0.039068878256,0.000000000050
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.039036211533,0.039071009219,0.000034797686
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.031172902822,0.046357587395,0.015184684573
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.031152494428,0.953053229448,0.921900735020
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.031152478812,0.953053237156,0.921900758344
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.031152494429,0.046337670252,0.015185175823
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.031172902822,0.031208180313,0.000035277491
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.039036211533,0.039036237554,0.000000026020
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.039036211533,0.039036289711,0.000000078178
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.031172902822,0.031243413091,0.000070510270
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.031152494428,0.046372088568,0.015219594139
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.031152478811,0.046372073340,0.015219594528
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.031152494429,0.031223006901,0.000070512472
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.031172902822,0.031172982038,0.000000079216
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.039036211533,0.039036211582,0.000000000049
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.039068878207,0.039068878354,0.000000000148
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.031213647273,0.031213726531,0.000000079258
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.031193279397,0.031228569867,0.000035290470
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.031193263821,0.031228554290,0.000035290468
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.031193279398,0.031193358626,0.000000079229
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.031213647273,0.031213647393,0.000000000119
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.039068878206,0.039068878208,0.000000000001
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.054070801959,0.054070801961,0.000000000002
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.046778350885,0.046778350968,0.000000000083
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.046765873452,0.046765896207,0.000000022755
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.046765867591,0.046765890345,0.000000022754
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.046765873453,0.046765873535,0.000000000082
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.046778350885,0.046778350887,0.000000000002
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.054070801959,0.054070801959,0.000000000000
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.054070801958,0.054070802041,0.000000000083
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.039068878206,0.039068956226,0.000000078020
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.039036211529,0.039105738696,0.000069527167
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.039036190241,0.054013586798,0.014977396557
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.039036190242,0.039105717449,0.000069527207
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.039036211529,0.039036289573,0.000000078044
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.039068878206,0.039068878256,0.000000000051
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.054070801958,0.054070801958,0.000000000000
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.046778350883,0.046778373642,0.000000022759
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.031213647275,0.031248936506,0.000035289231
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.031172902817,0.046391954679,0.015219051862
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.031172871623,0.953043838836,0.921870967213
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.031172871624,0.046391931098,0.015219059474
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.031172902817,0.031208232959,0.000035330142
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.031213647276,0.031213673673,0.000000026398
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.046778350883,0.046778350887,0.000000000003
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.046765879313,0.046765902070,0.000000022757
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.031193294979,0.031228585414,0.000035290435
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.031152510044,0.046372096841,0.015219586797
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.031152478810,0.953053237038,0.921900758228
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.031152478810,0.046372073221,0.015219594411
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.031152510045,0.031187841416,0.000035331372
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.031193294979,0.031193321376,0.000000026397
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.046765879313,0.046765879316,0.000000000003
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.046778350883,0.046778350967,0.000000000083
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.031213647275,0.031213726535,0.000000079260
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.031172902817,0.031243413085,0.000070510269
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.031172871623,0.046357563921,0.015184692297
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.031172871624,0.031243381935,0.000070510311
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.031172902817,0.031172982103,0.000000079286
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.031213647275,0.031213647326,0.000000000051
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.046778350883,0.046778350883,0.000000000000
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.054070801958,0.054070801961,0.000000000002
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.039068878206,0.039068878354,0.000000000148
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.039036211529,0.039036289706,0.000000078177
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.039036190241,0.039070987962,0.000034797720
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.039036190242,0.039036268416,0.000000078174
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.039036211529,0.039036211647,0.000000000118
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.039068878206,0.039068878207,0.000000000001
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.054070801958,0.054070801958,0.000000000000
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.061658048383,0.061658048648,0.000000000265
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.051025006078,0.051025229290,0.000000223212
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.050995353784,0.051063840701,0.000068486916
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.050995330881,0.051063817796,0.000068486915
