step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.431880417997,0.431887908691,0.000007490694
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.431619118367,0.432198230386,0.000579112019
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.431618346673,0.432197459739,0.000579113066
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.431619118367,0.431626613463,0.000007495095
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.431880417996,0.431880440631,0.000000022636
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.445223217251,0.445223217266,0.000000000015
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.420271422045,0.420279426822,0.000008004776
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.404839893060,0.406084228656,0.001244335595
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.404450312473,0.435032902240,0.030582589768
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.404448403050,0.435031347290,0.030582944239
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.404450312474,0.405697178260,0.001246865786
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.404839893060,0.404849058440,0.000009165380
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.420271422047,0.420271440165,0.000000018118
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.419653973050,0.420199926404,0.000545953354
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.404061070076,0.434185613045,0.030124542969
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.403667146685,0.524565419853,0.120898273168
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.403665208079,0.524564370552,0.120899162473
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.403667146684,0.433867500558,0.030200353875
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.404061070078,0.404687857513,0.000626787435
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.419653973050,0.419656671724,0.000002698675
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.419653973051,0.419662031598,0.000008058547
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.404061070076,0.405313920029,0.001252849953
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.403667146682,0.434373602461,0.030706455778
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.403665208080,0.434372033124,0.030706825044
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.403667146684,0.404922637831,0.001255491148
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.404061070078,0.404070330521,0.000009260443
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.419653973050,0.419653991340,0.000000018290
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.420271422048,0.420271449231,0.000000027184
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.404839893061,0.404849089259,0.000009196198
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.404450312472,0.405080973568,0.000630661096
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.404448403052,0.405079070441,0.000630667390
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.404450312474,0.404459527472,0.000009214998
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.404839893060,0.404839924239,0.000000031178
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.420271422048,0.420271422069,0.000000000021
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.445223217251,0.445223217269,0.000000000018
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.431880417996,0.431880435735,0.000000017739
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.431619118367,0.431621992189,0.000002873823
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.431618346673,0.431621220501,0.000002873828
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.431619118368,0.431619136117,0.000000017749
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.431880417996,0.431880418015,0.000000000019
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.445223217251,0.445223217251,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.445223217251,0.445223233825,0.000000016574
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.420271422047,0.420279432051,0.000008010005
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.419653969447,0.420745178768,0.001091209321
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.419651471271,0.445149967176,0.025498495904
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.419651471271,0.420742695713,0.001091224442
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.419653969446,0.419662015532,0.000008046086
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.420271422046,0.420271440169,0.000000018123
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.445223217256,0.445223217266,0.000000000010
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.431880418746,0.431883290756,0.000002872010
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.404839896250,0.405469221731,0.000629325481
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.404061066873,0.434690571151,0.030629504279
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.404057218991,0.524775464036,0.120718245045
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.404057218991,0.434687289496,0.030630070505
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.404061066873,0.404693933201,0.000632866328
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.404839896249,0.404842987769,0.000003091520
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.431880418748,0.431880423635,0.000000004888
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.431619891561,0.431622765315,0.000002873754
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.404452228267,0.405082873201,0.000630644934
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.403669085268,0.434375310083,0.030706224815
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.403665208079,0.524564381373,0.120899173295
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.403665208080,0.434372014054,0.030706805973
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.403669085268,0.404303325559,0.000634240291
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.404452228267,0.404455326123,0.000003097857
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.431619891562,0.431619896452,0.000000004890
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.431880418747,0.431880436486,0.000000017739
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.404839896248,0.404849092405,0.000009196157
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.404061066875,0.405313916889,0.001252850014
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.404057218992,0.434182346728,0.030125127736
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.404057218990,0.405310110914,0.001252891924
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.404061066873,0.404070337687,0.000009270814
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.404839896248,0.404839917096,0.000000020848
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.431880418747,0.431880418758,0.000000000011
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.445223217256,0.445223217274,0.000000000018
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.420271422046,0.420271449230,0.000000027184
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.419653969446,0.419662028029,0.000008058583
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.419651471271,0.420197433174,0.000545961903
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.419651471271,0.419659530045,0.000008058774
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.419653969446,0.419653996814,0.000000027367
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.420271422046,0.420271422067,0.000000000021
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.445223217256,0.445223217256,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.420628099957,0.420628265789,0.000000165832
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.412441819573,0.412470454504,0.000028634930
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.411894292634,0.413066438836,0.001172146202
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.411891076764,0.413063234078,0.001172157314
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.411894292634,0.411922977854,0.000028685220
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.412441819570,0.412442005374,0.000000185805
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.420628099948,0.420628100310,0.000000000362
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.409999684220,0.410023626443,0.000023942224
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.399740410378,0.401969126768,0.002228716390
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.399041195600,0.424838341495,0.025797145895
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.399034649482,0.424833684327,0.025799034845
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.399041195603,0.401283940350,0.002242744747
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.399740410378,0.399771297119,0.000030886740
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.409999684223,0.409999800007,0.000000115785
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.408866829251,0.409709297422,0.000842468171
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.398350578540,0.423269086134,0.024918507594
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.397641590405,0.512364014761,0.114722424356
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.397634906274,0.512356854232,0.114721947958
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.397641590401,0.422807599454,0.025166009053
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.398350578544,0.399464547140,0.001113968596
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.408866829251,0.408874830426,0.000008001175
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.408866829254,0.408890668905,0.000023839651
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.398350578541,0.400592447718,0.002241869178
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.397641590399,0.423537448476,0.025895858078
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.397634906278,0.423532813712,0.025897907434
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.397641590401,0.399898654047,0.002257063646
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.398350578545,0.398381815072,0.000031236528
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.408866829252,0.408866945083,0.000000115831
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.409999684225,0.409999858050,0.000000173826
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.399740410379,0.399771496060,0.000031085681
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.399041195598,0.400178697966,0.001137502367
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.399034649484,0.400172215261,0.001137565777
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.399041195604,0.399072476156,0.000031280551
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.399740410378,0.399740634675,0.000000224297
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.409999684225,0.409999684646,0.000000000421
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.420628099949,0.420628100377,0.000000000428
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.412441819572,0.412441963625,0.000000144053
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.411894292633,0.411905215574,0.000010922941
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.411891076764,0.411901999811,0.000010923047
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.411894292634,0.411894436945,0.000000144310
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.412441819571,0.412441820052,0.000000000481
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.420628099949,0.420628099949,0.000000000000
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.420628099953,0.420628227808,0.000000127855
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.409999684217,0.410023673579,0.000023989362
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.408866803807,0.410574641933,0.001707838126
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.408858189181,0.425023020532,0.016164831351
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.408858189179,0.410565848600,0.001707659420
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.408866803805,0.408890600662,0.000023796856
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.409999684215,0.409999800155,0.000000115940
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.420628099962,0.420628100198,0.000000000236
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.412441826375,0.412452729049,0.000010902674
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.399740433427,0.400870552397,0.001130118971
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.398350555203,0.424012337480,0.025661782277
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.398337327927,0.513129382474,0.114792054546
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.398337327927,0.423999868964,0.025662541037
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.398350555203,0.399484938625,0.001134383422
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.399740433423,0.399750962041,0.000010528618
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.412441826377,0.412441865823,0.000000039445
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.411897522093,0.411908444839,0.000010922745
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.399047787743,0.400185286905,0.001137499162
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.397648274133,0.423545103777,0.025896829644
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.397634906276,0.512356997305,0.114722091029
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.397634906280,0.423532657214,0.025897750934
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.397648274133,0.398790613329,0.001142339196
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.399047787742,0.399058382999,0.000010595257
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.411897522094,0.411897561611,0.000000039517
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.412441826377,0.412441970428,0.000000144051
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.399740433422,0.399771518568,0.000031085147
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.398350555209,0.400592425355,0.002241870147
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.398337327929,0.423256905658,0.024919577729
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.398337327924,0.400579307268,0.002241979344
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.398350555203,0.398381866471,0.000031311268
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.399740433421,0.399740583889,0.000000150468
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.412441826377,0.412441826643,0.000000000267
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.420628099962,0.420628100390,0.000000000428
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.409999684215,0.409999858041,0.000000173826
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.408866803805,0.408890643828,0.000023840022
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.408858189181,0.409700571753,0.000842382572
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.408858189180,0.408882026875,0.000023837695
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.408866803806,0.408866976814,0.000000173008
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.409999684215,0.409999684636,0.000000000421
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.420628099962,0.420628099963,0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.363068413319,0.363069151973,0.000000738654
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.366276677005,0.366353331145,0.000076654141
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.365397345518,0.367256867450,0.001859521932
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.365387853063,0.367247431853,0.001859578790
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.365397345519,0.365474305617,0.000076960098
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.366276676999,0.366277553777,0.000000876778
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.363068413306,0.363068416587,0.000000003281
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.378730071689,0.378775951276,0.000045879587
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.378491082274,0.381538121158,0.003047038884
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.377555536237,0.391712139344,0.014156603107
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.377540051887,0.391702297133,0.014162245247
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.377555536245,0.380650789704,0.003095253459
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.378491082274,0.378562394692,0.000071312418
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.378730071693,0.378730467745,0.000000396053
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.377191680180,0.378011202444,0.000819522264
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.376666896325,0.389454625174,0.012787728849
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.375726369593,0.527049334977,0.151322965384
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.375710667083,0.527019898814,0.151309231731
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.375726369584,0.389078438745,0.013352069161
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.376666896335,0.378133845443,0.001466949107
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.377191680181,0.377206022147,0.000014341966
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.377191680186,0.377234619441,0.000042939255
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.376666896326,0.379687642749,0.003020746423
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.375726369578,0.389700027753,0.013973658175
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.375710667093,0.389690910928,0.013980243835
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.375726369584,0.378802407985,0.003076038401
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.376666896335,0.376738029808,0.000071133473
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.377191680183,0.377192052916,0.000000372733
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.378730071696,0.378730667163,0.000000595467
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.378491082275,0.378563114375,0.000072032100
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.377555536233,0.379113154200,0.001557617967
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.377540051893,0.379098011332,0.001557959440
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.377555536246,0.377628670124,0.000073133878
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.378491082272,0.378491995014,0.000000912741
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.378730071697,0.378730074641,0.000000002945
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.363068413308,0.363068417130,0.000000003822
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.366276677002,0.366277348019,0.000000671017
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.365397345515,0.365426338044,0.000028992529
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.365387853065,0.365416846576,0.000028993512
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.365397345521,0.365398019299,0.000000673778
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.366276677001,0.366276681558,0.000000004557
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.363068413308,0.363068413317,0.000000000009
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.363068413359,0.363068973570,0.000000560212
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.378730071618,0.378776203044,0.000046131427
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.377191579304,0.378969266663,0.001777687358
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.377171108352,0.377090841554,-0.000080266797
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.377171108348,0.378946582950,0.001775474601
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.377191579300,0.377234589774,0.000043010473
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.378730071617,0.378730469364,0.000000397747
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.363068413371,0.363068415446,0.000000002074
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.366276712875,0.366305590223,0.000028877348
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.378491176726,0.380023739429,0.001532562703
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.376666798889,0.390165754389,0.013498955501
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.376635643196,0.528959635323,0.152323992127
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.376635643196,0.390131604695,0.013495961499
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.376666798889,0.378180824111,0.001514025222
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.378491176717,0.378515772332,0.000024595615
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.366276712878,0.366276895233,0.000000182356
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.365406909542,0.365435908815,0.000028999272
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.377571209050,0.379129362168,0.001558153119
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.375742068046,0.389723605662,0.013981537616
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.375710667086,0.527020858312,0.151310191226
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.375710667097,0.389690172207,0.013979505110
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.375742068047,0.377285205127,0.001543137080
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.377571209049,0.377596187614,0.000024978565
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.365406909545,0.365407092698,0.000000183153
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.366276712876,0.366277383862,0.000000670986
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.378491176714,0.378563206010,0.000072029296
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.376666798903,0.379687552437,0.003020753534
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.376635643201,0.389422533066,0.012786889866
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.376635643187,0.379655900733,0.003020257546
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.376666798889,0.376738239691,0.000071440802
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.378491176714,0.378491791336,0.000000614622
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.366276712876,0.366276715375,0.000000002500
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.363068413371,0.363068417193,0.000000003822
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.378730071618,0.378730667085,0.000000595467
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.377191579301,0.377234519323,0.000042940023
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.377171108351,0.377989511485,0.000818403134
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.377171108350,0.377213990292,0.000042881943
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.377191579302,0.377192136187,0.000000556885
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.378730071618,0.378730074564,0.000000002947
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.363068413371,0.363068413379,0.000000000008
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.294697583288,0.294699905858,0.000002322570
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.312796433376,0.312957309805,0.000160876428
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.311697428627,0.314132831357,0.002435402730
