step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.429844084119,0.430469484090,0.000625399971
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.429845197545,0.429855499312,0.000010301767
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.430135537361,0.430135576756,0.000000039395
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.436375529629,0.436375529662,0.000000000034
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.427668942307,0.427677962216,0.000009019909
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.420847400041,0.422007972891,0.001160572850
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.420481695239,0.438413116156,0.017931420917
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.420479389012,0.438411309544,0.017931920533
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.420481695241,0.421646218573,0.001164523333
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.420847400041,0.420858288912,0.000010888871
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.427668942307,0.427668968226,0.000000025919
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.427058593765,0.427529676481,0.000471082716
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.420119491965,0.437531806028,0.017412314063
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.419751228332,0.512531635633,0.092780407301
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.419748896451,0.512528772962,0.092779876510
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.419751228331,0.437259141073,0.017507912743
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.420119491968,0.420697359843,0.000577867875
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.427058593765,0.427061603964,0.000003010198
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.427058593767,0.427067578519,0.000008984752
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.420119491965,0.421281758799,0.001162266834
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.419751228329,0.437688602243,0.017937373914
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.419748896454,0.437686800742,0.017937904288
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.419751228331,0.420917688838,0.001166460507
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.420119491968,0.420130435330,0.000010943362
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.427058593766,0.427058619660,0.000000025894
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.427668942308,0.427668981200,0.000000038892
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.420847400041,0.420858334391,0.000010934350
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.420481695238,0.421068826841,0.000587131604
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.420479389014,0.421066532384,0.000587143370
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.420481695242,0.420492666213,0.000010970971
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.420847400041,0.420847446958,0.000000046917
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.427668942309,0.427668942348,0.000000000040
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.436375529629,0.436375529669,0.000000000040
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.430135537362,0.430135568052,0.000000030690
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.429845197544,0.429849122265,0.000003924720
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.429844084120,0.429848008852,0.000003924732
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.429845197546,0.429845228263,0.000000030716
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.430135537362,0.430135537406,0.000000000044
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.436375529629,0.436375529629,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.436375529629,0.436375557889,0.000000028260
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.427668942307,0.427677971751,0.000009029445
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.427058588293,0.428009427536,0.000950839243
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.427055481591,0.439645108722,0.012589627130
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.427055481590,0.428006268585,0.000950786995
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.427058588292,0.427067559058,0.000008970765
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.427668942308,0.427668968240,0.000000025932
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.436375529629,0.436375529651,0.000000000022
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.430135538718,0.430139459993,0.000003921275
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.420847404874,0.421432489683,0.000585084808
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.420119487097,0.437966010867,0.017846523769
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.420114849393,0.512990473835,0.092875624442
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.420114849393,0.437961392395,0.017846543002
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.420119487098,0.420704572121,0.000585085023
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.420847404872,0.420851087667,0.000003682795
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.430135538718,0.430135547128,0.000000008411
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.429846313681,0.429850238399,0.000003924718
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.420484011118,0.421071150016,0.000587138898
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.419753560159,0.437691376055,0.017937815896
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.419748896451,0.512528812306,0.092779915855
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.419748896454,0.437686762577,0.017937866123
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.419753560159,0.420340818981,0.000587258821
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.420484011118,0.420487706370,0.000003695252
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.429846313681,0.429846322099,0.000000008418
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.430135538717,0.430135569407,0.000000030690
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.420847404871,0.420858339147,0.000010934276
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.420119487101,0.421281754057,0.001162266956
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.420114849394,0.437527259280,0.017412409886
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.420114849391,0.421277120852,0.001162271461
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.420119487097,0.420130446082,0.000010958985
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.420847404871,0.420847436268,0.000000031397
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.430135538717,0.430135538741,0.000000000024
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.436375529629,0.436375529669,0.000000000040
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.427668942308,0.427668981200,0.000000038892
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.427058588292,0.427067573101,0.000008984809
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.427055481591,0.427526539254,0.000471057663
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.427055481591,0.427064465917,0.000008984326
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.427058588293,0.427058627020,0.000000038727
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.427668942308,0.427668942348,0.000000000040
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.436375529629,0.436375529629,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.362594702438,0.362594944724,0.000000242286
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.367339784883,0.367373779730,0.000033994847
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.366825641137,0.367909636137,0.001083995000
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.366821520800,0.367905526458,0.001084005657
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.366825641139,0.366859704744,0.000034063605
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.367339784882,0.367340058281,0.000000273399
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.362594702437,0.362594703099,0.000000000662
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.379095033407,0.379115515155,0.000020481748
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.383143466625,0.384754686371,0.001611219746
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.382655387580,0.388561019124,0.005905631543
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.382649067141,0.388556402404,0.005907335263
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.382655387585,0.384282845006,0.001627457420
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.383143466625,0.383172536509,0.000029069883
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.379095033407,0.379095159638,0.000000126231
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.378221635365,0.378691353110,0.000469717745
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.382194033415,0.387169302780,0.004975269364
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.381712988974,0.546057628402,0.164344639427
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.381706718629,0.546042488714,0.164335770085
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.381712988968,0.386930301141,0.005217312172
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.382194033422,0.382953787151,0.000759753729
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.378221635365,0.378228023601,0.000006388236
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.378221635369,0.378240773152,0.000019137784
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.382194033416,0.383767124480,0.001573091064
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.381712988965,0.387328142409,0.005615153444
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.381706718636,0.387323828055,0.005617109419
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.381712988969,0.383304358570,0.001591369601
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.382194033422,0.382222535786,0.000028502364
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.378221635366,0.378221753935,0.000000118569
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.379095033409,0.379095223026,0.000000189618
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.383143466625,0.383172747063,0.000029280438
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.382655387577,0.383463932965,0.000808545388
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.382649067144,0.383457693512,0.000808626368
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.382655387585,0.382684941018,0.000029553432
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.383143466624,0.383143730643,0.000000264020
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.379095033409,0.379095033991,0.000000000582
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.362594702438,0.362594703213,0.000000000775
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.367339784883,0.367339994519,0.000000209636
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.366825641136,0.366838425550,0.000012784414
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.366821520801,0.366834305363,0.000012784562
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.366825641140,0.366825851209,0.000000210070
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.367339784882,0.367339785759,0.000000000877
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.362594702438,0.362594702439,0.000000000001
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.362594702447,0.362594886873,0.000000184426
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.379095033394,0.379115590444,0.000020557050
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.378221604563,0.379234527386,0.001012922822
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.378212748845,0.375732141929,-0.002480606916
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.378212748843,0.379224702689,0.001011953846
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.378221604561,0.378240760191,0.000019155630
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.379095033397,0.379095159938,0.000000126541
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.362594702448,0.362594702870,0.000000000422
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.367339795532,0.367352554734,0.000012759202
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.383143494117,0.383943882750,0.000800388633
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.382194005392,0.387613549358,0.005419543965
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.382181421126,0.547389486869,0.165208065743
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.382181421126,0.387597914954,0.005416493828
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.382194005393,0.382972997736,0.000778992344
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.383143494112,0.383153422076,0.000009927964
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.367339795531,0.367339852346,0.000000056815
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.366829782739,0.366842569704,0.000012786965
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.382661762893,0.383470625112,0.000808862219
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.381719258572,0.387338909085,0.005619650513
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.381706718632,0.546042878688,0.164336160055
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.381706718639,0.387323573709,0.005616855070
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.381719258573,0.382507735628,0.000788477055
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.382661762892,0.382671785920,0.000010023028
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.366829782740,0.366829839684,0.000000056944
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.367339795530,0.367340005162,0.000000209632
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.383143494110,0.383172774011,0.000029279901
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.382194005401,0.383767097763,0.001573092361
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.382181421129,0.387154453245,0.004973032117
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.382181421120,0.383754017045,0.001572595925
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.382194005393,0.382222596185,0.000028590792
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.383143494110,0.383143671349,0.000000177239
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.367339795530,0.367339796011,0.000000000481
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.362594702447,0.362594703222,0.000000000775
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.379095033398,0.379095223015,0.000000189618
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.378221604561,0.378240742495,0.000019137934
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.378212748844,0.378681979969,0.000469231125
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.378212748843,0.378231867446,0.000019118602
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.378221604562,0.378221781875,0.000000177313
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.379095033397,0.379095033979,0.000000000582
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.362594702448,0.362594702448,0.000000000001
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.270690979994,0.270691996104,0.000001016110
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.290367612438,0.290450533452,0.000082921014
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.289702498948,0.291185862639,0.001483363690
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.289691073662,0.291174429393,0.001483355731
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.289702498952,0.289785647715,0.000083148764
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.290367612435,0.290368777187,0.000001164752
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.270690979992,0.270690985550,0.000000005558
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.317746314476,0.317781062767,0.000034748291
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.334523562705,0.336209358211,0.001685795506
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.334117562203,0.327580779492,-0.006536782711
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.334104763302,0.327569641358,-0.006535121944
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.334117562217,0.335839155174,0.001721592956
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.334523562705,0.334580846859,0.000057284154
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.317746314474,0.317746723591,0.000000409117
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.316927305732,0.317020239895,0.000092934162
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.333820471714,0.325830841138,-0.007989630576
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.333476701178,0.602506285587,0.269029584409
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.333465097119,0.602457273460,0.268992176341
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.333476701159,0.325879441355,-0.007597259804
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.333820471733,0.334449979025,0.000629507292
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.316927305733,0.316935161393,0.000007855660
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.316927305742,0.316952085769,0.000024780027
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.333820471716,0.335288576269,0.001468104552
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.333476701150,0.325949761308,-0.007526939842
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.333465097138,0.325940856362,-0.007524240775
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.333476701160,0.334990221559,0.001513520399
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.333820471733,0.333871415705,0.000050943972
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.316927305737,0.316927611851,0.000000306114
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.317746314482,0.317746930663,0.000000616181
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.334523562708,0.334581331696,0.000057768987
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.334117562195,0.334915879814,0.000798317619
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.334104763312,0.334903305654,0.000798542341
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.334117562218,0.334176282529,0.000058720312
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.334523562703,0.334524492931,0.000000930228
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.317746314483,0.317746318436,0.000000003954
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.270690979998,0.270690986370,0.000000006373
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.290367612442,0.290368486159,0.000000873717
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.289702498945,0.289732812342,0.000030313396
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.289691073663,0.289721387383,0.000030313720
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.289702498953,0.289703375125,0.000000876172
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.290367612440,0.290367619716,0.000000007276
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.270690979997,0.270690980016,0.000000000019
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.270690980088,0.270691734351,0.000000754263
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.317746314337,0.317781438294,0.000035123956
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.316927191706,0.317398007913,0.000470816207
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.316907845237,0.300468117644,-0.016439727593
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.316907845231,0.317372305741,0.000464460510
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.316927191700,0.316952537934,0.000025346234
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.317746314343,0.317746726506,0.000000412162
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.270690980090,0.270690983488,0.000000003397
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.290367664773,0.290397921582,0.000030256809
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.334523661703,0.335305776099,0.000782114396
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.333820369083,0.326085825819,-0.007734543264
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.333796018630,0.605195095112,0.271399076482
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.333796018628,0.326045551016,-0.007750467612
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.333820369084,0.334488023199,0.000667654115
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.334523661686,0.334543236194,0.000019574507
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.290367664772,0.290367897546,0.000000232774
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.289714028637,0.289744379924,0.000030351287
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.334130558775,0.334931215909,0.000800657134
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.333488300062,0.325978030589,-0.007510269473
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.333465097128,0.602459307198,0.268994210069
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.333465097147,0.325939952395,-0.007525144752
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.333488300062,0.334179308927,0.000691008865
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.334130558773,0.334150479321,0.000019920548
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.289714028640,0.289714262267,0.000000233628
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.290367664768,0.290368538455,0.000000873686
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.334523661680,0.334581431304,0.000057769624
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.333820369110,0.335288477912,0.001468108802
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.333796018637,0.325794655252,-0.008001363385
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.333796018612,0.335259846851,0.001463828239
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.333820369084,0.333871629366,0.000051260283
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.334523661679,0.334524286607,0.000000624928
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.290367664768,0.290367668696,0.000000003927
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.270690980090,0.270690986462,0.000000006372
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.317746314347,0.317746930528,0.000000616181
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.316927191699,0.316951967230,0.000024775531
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.316907845235,0.316997540957,0.000089695722
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.316907845233,0.316932407692,0.000024562459
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.316927191702,0.316927655410,0.000000463709
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.317746314346,0.317746318305,0.000000003958
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.270690980090,0.270690980106,0.000000000015
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.195753897332,0.195757447060,0.000003549728
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.228311105531,0.228486936249,0.000175830717
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.227733074443,0.229470557125,0.001737482682
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.227705688607,0.229442782786,0.001737094179
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.227733074451,0.227908890059,0.000175815608
