step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.123865636464,0.123865737240,0.000000100776
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.123846904436,0.123892141789,0.000045237353
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.123846895066,0.123892132395,0.000045237329
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.123846904436,0.123847005165,0.000000100729
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.123865636464,0.123865636510,0.000000000046
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.133007894353,0.133007894352,-0.000000000000
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.113056148740,0.113056295832,0.000000147092
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.101987477411,0.102105742655,0.000118265244
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.101952207948,0.122131779902,0.020179571954
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.101952177860,0.122131750814,0.020179572953
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.101952207948,0.102070483951,0.000118276003
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.101987477411,0.101987627270,0.000000149859
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.113056148740,0.113056148792,0.000000000053
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.113002567662,0.113060790325,0.000058222663
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.101916907461,0.122058451126,0.020141543665
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.101881544908,0.875781352664,0.773899807756
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.101881514719,0.875781363164,0.773899848445
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.101881544907,0.122024169532,0.020142624625
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.101916907462,0.101976208836,0.000059301374
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.113002567662,0.113002616837,0.000000049175
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.113002567662,0.113002715068,0.000000147406
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.101916907461,0.102035398093,0.000118490631
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.101881544907,0.122081639497,0.020200094590
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.101881514719,0.122081610339,0.020200095620
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.101881544907,0.102000041973,0.000118497066
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.101916907462,0.101917057700,0.000000150239
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.113002567662,0.113002567715,0.000000000053
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.113056148740,0.113056148819,0.000000000079
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.101987477411,0.101987627352,0.000000149941
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.101952207948,0.102011514597,0.000059306649
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.101952177860,0.102011484512,0.000059306652
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.101952207948,0.101952357898,0.000000149949
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.101987477411,0.101987477491,0.000000000081
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.113056148740,0.113056148739,-0.000000000000
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.133007894353,0.133007894353,-0.000000000000
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.123865636464,0.123865636501,0.000000000037
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.123846904436,0.123846943284,0.000000038848
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.123846895066,0.123846933914,0.000000038848
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.123846904436,0.123846904473,0.000000000037
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.123865636465,0.123865636464,-0.000000000000
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.133007894353,0.133007894353,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.133007894352,0.133007894414,0.000000000061
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.113056148740,0.113056295842,0.000000147102
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.113002567653,0.113118854380,0.000116286727
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.113002528595,0.132777405064,0.019774876468
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.113002528595,0.113118815458,0.000116286862
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.113002567653,0.113002715013,0.000000147360
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.113056148740,0.113056148793,0.000000000053
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.133007894352,0.133007894352,-0.000000000000
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.123865636466,0.123865675339,0.000000038873
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.101987477420,0.102046780702,0.000059303282
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.101916907453,0.122115806726,0.020198899273
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.101916847177,0.875769652026,0.773852804849
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.101916847177,0.122115763384,0.020198916207
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.101916907453,0.101976308638,0.000059401185
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.101987477419,0.101987527469,0.000000050050
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.123865636466,0.123865636476,0.000000000010
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.123846913809,0.123846952658,0.000000038849
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.101952238053,0.102011544627,0.000059306574
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.101881575096,0.122081653723,0.020200078627
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.101881514719,0.875781363143,0.773899848424
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.101881514719,0.122081610311,0.020200095592
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.101881575096,0.101940979623,0.000059404527
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.101952238053,0.101952288105,0.000000050053
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.123846913809,0.123846913819,0.000000000010
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.123865636466,0.123865636502,0.000000000037
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.101987477419,0.101987627360,0.000000149941
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.101916907453,0.102035398084,0.000118490631
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.101916847177,0.122058407717,0.020141560540
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.101916847177,0.102035338005,0.000118490829
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.101916907453,0.101917057719,0.000000150266
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.101987477419,0.101987477473,0.000000000054
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.123865636466,0.123865636466,-0.000000000000
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.133007894352,0.133007894352,-0.000000000000
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.113056148740,0.113056148819,0.000000000079
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.113002567653,0.113002715058,0.000000147405
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.113002528595,0.113060751331,0.000058222736
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.113002528595,0.113002676001,0.000000147406
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.113002567653,0.113002567732,0.000000000079
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.113056148740,0.113056148740,-0.000000000000
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.133007894353,0.133007894353,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.162601039120,0.162601039860,0.000000000740
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.147606290255,0.147606914877,0.000000624622
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.147546815582,0.147687603865,0.000140788283
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.147546755241,0.147687543513,0.000140788273
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.147546815582,0.147547440201,0.000000624619
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.147606290254,0.147606290986,0.000000000731
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.162601039120,0.162601039120,-0.000000000000
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.131010282056,0.131011132108,0.000000850052
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.113652743441,0.114004957308,0.000352213867
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.113548478032,0.146053599252,0.032505121220
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.113548301942,0.146053435050,0.032505133108
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.113548478034,0.113900780833,0.000352302798
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.113652743441,0.113653624334,0.000000880893
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.131010282056,0.131010282802,0.000000000746
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.130848763726,0.131019967072,0.000171203345
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.113444081589,0.145835310888,0.032391229299
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.113339314066,0.849659483560,0.736320169494
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.113339136845,0.849659547389,0.736320410544
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.113339314065,0.145736374989,0.032397060924
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.113444081591,0.113621067648,0.000176986057
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.130848763726,0.130849049144,0.000000285418
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.130848763727,0.130849618646,0.000000854919
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.113444081589,0.113797502956,0.000353421368
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.113339314064,0.145903412195,0.032564098131
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.113339136847,0.145903245931,0.032564109084
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.113339314065,0.113692799507,0.000353485442
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.113444081590,0.113444966574,0.000000884983
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.130848763727,0.130848764477,0.000000000750
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.131010282057,0.131010283176,0.000000001119
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.113652743441,0.113653625364,0.000000881923
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.113548478032,0.113725564774,0.000177086742
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.113548301944,0.113725388743,0.000177086800
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.113548478034,0.113549360120,0.000000882085
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.113652743440,0.113652744599,0.000000001159
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.131010282057,0.131010282057,0.000000000000
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.162601039120,0.162601039120,-0.000000000000
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.147606290255,0.147606290830,0.000000000575
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.147546815581,0.147547055173,0.000000239592
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.147546755241,0.147546994832,0.000000239592
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.147546815583,0.147546816158,0.000000000575
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.147606290255,0.147606290255,-0.000000000000
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.162601039120,0.162601039120,-0.000000000000
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.162601039120,0.162601039705,0.000000000586
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.131010282056,0.131011132268,0.000000850212
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.130848763590,0.131190382667,0.000341619077
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.130848531320,0.162171679903,0.031323148583
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.130848531319,0.131190153369,0.000341622050
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.130848763589,0.130849618042,0.000000854453
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.131010282057,0.131010282803,0.000000000746
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.162601039120,0.162601039120,-0.000000000000
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.147606290278,0.147606529875,0.000000239597
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.113652743558,0.113829795138,0.000177051580
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.113444081471,0.146001770975,0.032557689505
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.113443728165,0.849623846888,0.736180118723
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.113443728165,0.146001514649,0.032557786484
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.113444081471,0.113621653599,0.000177572129
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.113652743556,0.113653038409,0.000000294853
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.147606290278,0.147606290437,0.000000000159
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.147546875970,0.147547115562,0.000000239592
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.113548654355,0.113725740069,0.000177085713
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.113339491284,0.145903503959,0.032564012676
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.113339136846,0.849659547131,0.736320410285
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.113339136848,0.145903245569,0.032564108722
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.113339491284,0.113517096861,0.000177605577
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.113548654356,0.113548949263,0.000000294908
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.147546875970,0.147546876129,0.000000000159
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.147606290278,0.147606290853,0.000000000575
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.113652743555,0.113653625479,0.000000881924
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.113444081473,0.113797502841,0.000353421367
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.113443728166,0.145835052879,0.032391324713
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.113443728163,0.113797151650,0.000353423486
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.113444081471,0.113444966840,0.000000885369
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.113652743555,0.113652744329,0.000000000773
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.147606290278,0.147606290278,-0.000000000000
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.162601039120,0.162601039120,-0.000000000000
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.131010282057,0.131010283176,0.000000001119
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.130848763589,0.130849618508,0.000000854918
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.130848531320,0.131019735648,0.000171204328
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.130848531319,0.130849386244,0.000000854925
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.130848763590,0.130848764714,0.000000001124
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.131010282057,0.131010282057,0.000000000000
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.162601039120,0.162601039120,-0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.188114077819,0.188114083858,0.000000006039
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.165918253513,0.165921038718,0.000002785205
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.165763091732,0.166122350517,0.000359258784
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.165762810463,0.166122069374,0.000359258911
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.165763091733,0.165765877428,0.000002785695
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.165918253512,0.165918259739,0.000000006228
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.188114077819,0.188114077823,0.000000000004
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.143212770188,0.143216272191,0.000003502003
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.118664477527,0.119522259342,0.000857781815
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.118412745285,0.165895481228,0.047482735943
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.118412006908,0.165894821375,0.047482814467
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.118412745289,0.119271023511,0.000858278223
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.118664477527,0.118668187941,0.000003710414
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.143212770188,0.143212775976,0.000000005788
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.142814561559,0.143223729964,0.000409168405
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.118160653433,0.165367527061,0.047206873628
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.117906957767,0.826551869011,0.708644911245
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.117906211474,0.826552154605,0.708645943131
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.117906957764,0.165137284530,0.047230326766
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.118160653436,0.118592883220,0.000432229785
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.142814561558,0.142815741537,0.000001179979
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.142814561560,0.142818092228,0.000003530668
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.118160653433,0.119023150465,0.000862497032
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.117906957762,0.165529224557,0.047622266794
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.117906211476,0.165528554170,0.047622342694
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.117906957764,0.118769883793,0.000862926029
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.118160653437,0.118164391921,0.000003738484
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.142814561559,0.142814567447,0.000000005888
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.143212770193,0.143212778873,0.000000008680
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.118664477529,0.118668195623,0.000003718095
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.118412745281,0.118845637639,0.000432892359
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.118412006913,0.118844899964,0.000432893051
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.118412745289,0.118416465340,0.000003720050
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.118664477525,0.118664486786,0.000000009261
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.143212770191,0.143212770204,0.000000000013
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.188114077820,0.188114077825,0.000000000005
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.165918253513,0.165918258366,0.000000004853
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.165763091730,0.165764153857,0.000001062127
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.165762810464,0.165763872593,0.000001062129
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.165763091733,0.165763096590,0.000000004858
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.165918253512,0.165918253521,0.000000000008
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.188114077820,0.188114077820,0.000000000000
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.188114077818,0.188114082520,0.000000004702
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.143212770189,0.143216273603,0.000003503414
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.142814560469,0.143630144278,0.000815583809
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.142813568971,0.187455929302,0.044642360331
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.142813568969,0.143629168954,0.000815599986
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.142814560468,0.142818088164,0.000003527697
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.143212770191,0.143212775980,0.000000005789
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.188114077819,0.188114077822,0.000000000003
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.165918253725,0.165919315640,0.000001061915
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.118664478448,0.119097139668,0.000432661220
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.118160652508,0.165757427953,0.047596775445
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.118159167859,0.826461162883,0.708301995025
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.118159167860,0.165756338227,0.047597170367
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.118160652508,0.118595347068,0.000434694560
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.118664478442,0.118665724426,0.000001245983
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.165918253724,0.165918255059,0.000000001335
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.165763373425,0.165764435532,0.000001062107
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.118413485494,0.118846370833,0.000432885339
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.117907704051,0.165529651497,0.047621947446
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.117906211474,0.826552152581,0.708645941107
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.117906211478,0.165528551238,0.047622339760
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.117907704051,0.118342623354,0.000434919304
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.118413485494,0.118414732158,0.000001246665
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.165763373426,0.165763374763,0.000000001337
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.165918253724,0.165918258577,0.000000004853
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.118664478441,0.118668196530,0.000003718089
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.118160652517,0.119023149557,0.000862497041
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.118159167861,0.165366430229,0.047207262368
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.118159167856,0.119021679535,0.000862511679
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.118160652512,0.118164394055,0.000003741543
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.118664478439,0.118664484644,0.000000006205
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.165918253724,0.165918253730,0.000000000006
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.188114077819,0.188114077824,0.000000000005
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.143212770193,0.143212778873,0.000000008680
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.142814560465,0.142818091140,0.000003530675
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.142813568970,0.143222743872,0.000409174902
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.142813568971,0.142817099747,0.000003530777
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.142814560466,0.142814569260,0.000000008794
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.143212770191,0.143212770205,0.000000000013
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.188114077819,0.188114077819,0.000000000000
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.208235795459,0.208235830174,0.000000034715
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.177936181717,0.177945935778,0.000009754061
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.177587326331,0.178376018653,0.000788692322
