step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.268719119143,0.269213235122,0.000494115979
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.268717175603,0.269211289172,0.000494113568
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.268719119148,0.268733612070,0.000014492922
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.268952173392,0.268952260854,0.000000087462
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.255105596841,0.255105596966,0.000000000124
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.287316663539,0.287324536911,0.000007873372
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.302122083316,0.302611852886,0.000489769570
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.302013975410,0.294390776002,-0.007623199408
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.302011820890,0.294388594020,-0.007623226870
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.302013975429,0.302506233962,0.000492258533
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.302122083316,0.302131750250,0.000009666934
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.287316663538,0.287316702815,0.000000039277
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.287019891587,0.287124026873,0.000104135285
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.301931362491,0.293737378455,-0.008193984035
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.301842862850,0.666661304180,0.364818441330
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.301840905818,0.666652899916,0.364811994098
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.301842862828,0.293703401621,-0.008139461207
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.301931362512,0.302120156854,0.000188794342
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.287019891588,0.287022109479,0.000002217891
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.287019891603,0.287026632180,0.000006740576
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.301931362491,0.302359326414,0.000427963923
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.301842862817,0.293813298819,-0.008029563998
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.301840905839,0.293811362911,-0.008029542928
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.301842862829,0.302273852097,0.000430989268
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.301931362512,0.301940088758,0.000008726246
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.287019891594,0.287019925940,0.000000034345
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.287316663544,0.287316722515,0.000000058971
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.302122083317,0.302131777566,0.000009694250
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.302013975402,0.302241721116,0.000227745714
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.302011820901,0.302239570560,0.000227749660
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.302013975429,0.302023700033,0.000009724604
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.302122083309,0.302122152498,0.000000069189
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.287316663547,0.287316663649,0.000000000102
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.255105596842,0.255105596986,0.000000000143
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.268952173397,0.268952239017,0.000000065620
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.268719119137,0.268724351400,0.000005232262
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.268717175606,0.268722407862,0.000005232256
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.268719119151,0.268719184795,0.000000065644
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.268952173395,0.268952173546,0.000000000152
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.255105596841,0.255105596841,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.255105596843,0.255105658607,0.000000061764
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.287316663539,0.287324562179,0.000007898641
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.287019882098,0.287287133588,0.000267251491
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.287016220757,0.276251510471,-0.010764710287
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.287016220749,0.287282754991,0.000266534242
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.287019882088,0.287026662585,0.000006780497
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.287316663548,0.287316702882,0.000000039333
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.255105596844,0.255105596921,0.000000000077
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.268952176972,0.268957408862,0.000005231889
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.302122090714,0.302348968699,0.000226877986
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.301931355035,0.293885444010,-0.008045911025
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.301927244898,0.667617182567,0.365689937669
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.301927244897,0.293878394520,-0.008048850377
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.301931355037,0.302126586813,0.000195231777
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.302122090693,0.302125338345,0.000003247652
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.268952176970,0.268952194288,0.000000017318
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.268721069825,0.268726304147,0.000005234322
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.302016144697,0.302244200040,0.000228055343
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.301844819757,0.293818092105,-0.008026727652
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.301840905827,0.666653100371,0.364812194543
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.301840905849,0.293811286310,-0.008029619540
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.301844819757,0.302041493552,0.000196673794
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.302016144697,0.302019404172,0.000003259475
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.268721069829,0.268721087159,0.000000017330
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.268952176966,0.268952242586,0.000000065619
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.302122090685,0.302131784996,0.000009694311
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.301931355067,0.302359319003,0.000427963936
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.301927244907,0.293730757783,-0.008196487124
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.301927244876,0.302354596556,0.000427351679
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.301931355036,0.301940104428,0.000008749391
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.302122090686,0.302122136904,0.000000046218
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.268952176966,0.268952177047,0.000000000082
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.255105596844,0.255105596987,0.000000000143
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.287316663550,0.287316722521,0.000000058971
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.287019882086,0.287026622521,0.000006740434
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.287016220754,0.287119995184,0.000103774430
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.287016220753,0.287022948969,0.000006728216
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.287019882092,0.287019933710,0.000000051618
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.287316663548,0.287316663650,0.000000000102
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.255105596844,0.255105596844,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.132831571966,0.132832194310,0.000000622344
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.158217749323,0.158267831900,0.000050082578
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.157958052309,0.158679129705,0.000721077397
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.157949995615,0.158671013638,0.000721018024
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.157958052315,0.158008042597,0.000049990282
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.158217749317,0.158218376963,0.000000627646
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.132831571962,0.132831574549,0.000000002586
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.185447428930,0.185488381529,0.000040952599
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.208642419540,0.209540133214,0.000897713674
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.208570881554,0.201006507742,-0.007564373812
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.208561135864,0.200994719433,-0.007566416431
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.208570881575,0.209463163402,0.000892281827
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.208642419540,0.208685174667,0.000042755127
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.185447428929,0.185447843086,0.000000414157
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.185188946663,0.185326436258,0.000137489595
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.208603975494,0.200089380834,-0.008514594661
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.208615912016,0.773268501856,0.564652589840
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.208607658980,0.773248724903,0.564641065923
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.208615911990,0.200133276550,-0.008482635440
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.208603975522,0.208844103293,0.000240127772
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.185188946664,0.185199778678,0.000010832014
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.185188946682,0.185222585403,0.000033638721
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.208603975497,0.209259108802,0.000655133305
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.208615911975,0.200320153557,-0.008295758418
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.208607659007,0.200309927904,-0.008297731102
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.208615911991,0.209267600821,0.000651688830
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.208603975522,0.208640141939,0.000036166417
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.185188946671,0.185189301564,0.000000354893
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.185447428948,0.185448051512,0.000000622564
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.208642419550,0.208685228808,0.000042809258
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.208570881542,0.208958213868,0.000387332326
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.208561135883,0.208948364179,0.000387228296
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.208570881582,0.208613527486,0.000042645905
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.208642419538,0.208643046598,0.000000627060
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.185447428946,0.185447431898,0.000000002952
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.132831571972,0.132831574888,0.000000002917
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.158217749330,0.158218204835,0.000000455505
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.157958052303,0.157975125854,0.000017073551
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.157949995618,0.157967068522,0.000017072904
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.157958052319,0.157958507078,0.000000454759
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.158217749327,0.158217752243,0.000000002916
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.132831571971,0.132831571975,0.000000000005
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.132831572008,0.132832021614,0.000000449606
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.185447428877,0.185488585214,0.000041156337
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.185188851932,0.185662516202,0.000473664269
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.185172112957,0.174952783832,-0.010219329125
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.185172112947,0.185641541116,0.000469428169
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.185188851921,0.185222969217,0.000034117296
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.185447428889,0.185447844263,0.000000415374
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.132831572012,0.132831573540,0.000000001528
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.158217780839,0.158234911202,0.000017130363
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.208642489362,0.209035397682,0.000392908320
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.208603905721,0.200407386604,-0.008196519117
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.208585916379,0.774682216946,0.566096300566
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.208585916377,0.200382944035,-0.008202972342
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.208603905723,0.208872529710,0.000268623987
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.208642489338,0.208656745737,0.000014256399
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.158217780837,0.158217897764,0.000000116927
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.157966171953,0.157983271737,0.000017099784
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.208580767022,0.208969979759,0.000389212737
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.208624165075,0.200332708311,-0.008291456764
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.208607658991,0.773249692553,0.564642033562
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.208607659019,0.200309801597,-0.008297857422
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.208624165076,0.208890076530,0.000265911455
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.208580767020,0.208594981912,0.000014214891
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.157966171958,0.157966288790,0.000000116832
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.158217780831,0.158218236342,0.000000455511
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.208642489330,0.208685301359,0.000042812029
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.208603905759,0.209259036257,0.000655130497
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.208585916390,0.200066973625,-0.008518942764
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.208585916358,0.209237097030,0.000651180672
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.208603905722,0.208640280806,0.000036375083
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.208642489325,0.208642907584,0.000000418259
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.158217780831,0.158217782368,0.000000001537
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.132831572012,0.132831574928,0.000000002917
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.185447428896,0.185448051461,0.000000622564
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.185188851920,0.185222486848,0.000033634928
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.185172112954,0.185307461726,0.000135348772
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.185172112952,0.185205619164,0.000033506211
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.185188851926,0.185189388001,0.000000536075
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.185447428894,0.185447431847,0.000000002953
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.132831572012,0.132831572016,0.000000000004
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.100954285663,0.100957779153,0.000003493490
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.127014596460,0.127170824213,0.000156227753
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.126949996827,0.127945127262,0.000995130435
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.126921885742,0.127916641723,0.000994755982
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.126949996836,0.127105404914,0.000155408078
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.127014596455,0.127017992223,0.000003395768
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.100954285654,0.100954312159,0.000000026505
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.150550821017,0.150736826825,0.000186005808
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.171336499398,0.173736845653,0.002400346255
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.171107519075,0.181206491043,0.010098971967
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.171064331123,0.181158882287,0.010094551165
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.171107519095,0.173467491828,0.002359972733
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.171336499398,0.171520234998,0.000183735601
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.150550821019,0.150553768866,0.000002947848
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.150367963909,0.151011035972,0.000643072063
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.171159213521,0.180132968162,0.008973754641
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.171131092632,0.803766274487,0.632635181855
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.171093461878,0.803754049408,0.632660587530
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.171131092604,0.180147953355,0.009016860751
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.171159213551,0.171902545708,0.000743332157
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.150367963910,0.150419849004,0.000051885095
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.150367963927,0.150529413979,0.000161450052
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.171159213525,0.173013836622,0.001854623097
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.171131092587,0.180778970631,0.009647878045
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.171093461908,0.180736493447,0.009643031539
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.171131092605,0.172948208318,0.001817115714
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.171159213552,0.171319571272,0.000160357720
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.150367963916,0.150370621948,0.000002658032
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.150550821027,0.150555257330,0.000004436303
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.171336499398,0.171520717323,0.000184217925
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.171107519061,0.172224751634,0.001117232573
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.171064331139,0.172180900289,0.001116569151
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.171107519099,0.171290217104,0.000182698005
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.171336499394,0.171340786028,0.000004286634
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.150550821030,0.150550857271,0.000000036241
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.100954285656,0.100954315202,0.000000029546
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.127014596461,0.127017021132,0.000002424672
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.126949996825,0.127001355405,0.000051358580
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.126921885745,0.126973238157,0.000051352412
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.126949996838,0.126952411758,0.000002414920
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.127014596457,0.127014624858,0.000000028402
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.100954285656,0.100954285776,0.000000000120
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.100954286209,0.100956776645,0.000002490436
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.150550820425,0.150737951687,0.000187131262
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.150367277604,0.152045900371,0.001678622767
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.150297518783,0.159327861531,0.009030342747
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.150297518773,0.151963562785,0.001666044012
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.150367277593,0.150531264805,0.000163987212
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.150550820435,0.150553780272,0.000002959837
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.100954286217,0.100954301581,0.000000015364
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.127014800025,0.127066597515,0.000051797490
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.171336996667,0.172484949433,0.001147952767
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.171158718832,0.181020846500,0.009862127669
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.171077923340,0.804693360342,0.633615437003
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.171077923336,0.180948887492,0.009870964155
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.171158718833,0.172023665700,0.000864946867
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.171336996643,0.171398595619,0.000061598976
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.127014800024,0.127015419294,0.000000619270
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.126978513960,0.127030022051,0.000051508091
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.171151702095,0.172274637572,0.001122935478
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.171168726667,0.180804294614,0.009635567948
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.171093461888,0.803756159836,0.632662697947
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.171093461920,0.180737310696,0.009643848776
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.171168726668,0.172010043694,0.000841317026
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.171151702091,0.171212844398,0.000061142307
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.126978513965,0.126979131529,0.000000617563
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.127014800016,0.127017224868,0.000002424852
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.171336996637,0.171521237960,0.000184241322
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.171158718872,0.173013317067,0.001854598195
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.171077923350,0.180065131045,0.008987207695
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.171077923310,0.172919872860,0.001841949550
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.171158718833,0.171320492363,0.000161773530
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.171336996637,0.171339860142,0.000002863504
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.127014800016,0.127014814876,0.000000014860
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.100954286218,0.100954315764,0.000000029545
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.150550820436,0.150555256740,0.000004436304
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.150367277592,0.150528697736,0.000161420144
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.150297518780,0.150934246287,0.000636727508
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.150297518778,0.150458330329,0.000160811550
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.150367277598,0.150371292769,0.000004015171
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.150550820436,0.150550856702,0.000000036266
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.100954286219,0.100954286314,0.000000000096
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.159863787611,0.159877833833,0.000014046222
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.172033134062,0.172424996332,0.000391862270
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.172585983436,0.173857688496,0.001271705060
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.172511701712,0.173782285328,0.001270583615
