step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.385399671920,0.385992360521,0.000592688601
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.385400473836,0.385408306992,0.000007833157
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.385662557606,0.385662585922,0.000000028316
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.404174557898,0.404174557930,0.000000000032
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.367025735767,0.367035030845,0.000009295078
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.345052123091,0.346429361021,0.001377237930
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.344630015535,0.385814249377,0.041184233842
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.344627924342,0.385812478523,0.041184554181
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.344630015537,0.346009166365,0.001379150828
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.345052123091,0.345062384430,0.000010261339
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.367025735767,0.367025760708,0.000000024941
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.366368170367,0.366998930605,0.000630760238
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.344207278567,0.384932402129,0.040725123561
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.343779735852,0.585074333969,0.241294598116
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.343777606218,0.585074034471,0.241296428253
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.343779735850,0.384568368907,0.040788633057
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.344207278570,0.344903700974,0.000696422404
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.366368170367,0.366371317686,0.000003147319
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.366368170369,0.366377566294,0.000009395926
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.344207278568,0.345596454856,0.001389176289
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.343779735849,0.385160441175,0.041380705326
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.343777606221,0.385158643795,0.041381037574
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.343779735850,0.345170898919,0.001391163069
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.344207278570,0.344217672602,0.000010394033
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.366368170368,0.366368195674,0.000000025306
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.367025735768,0.367025773193,0.000000037425
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.345052123091,0.345062421877,0.000010298787
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.344630015534,0.345329095692,0.000699080158
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.344627924343,0.345327009539,0.000699085196
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.344630015537,0.344640328792,0.000010313255
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.345052123090,0.345052164504,0.000000041414
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.367025735768,0.367025735817,0.000000000049
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.404174557898,0.404174557936,0.000000000038
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.385662557607,0.385662579764,0.000000022157
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.385400473835,0.385403478989,0.000003005155
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.385399671921,0.385402677080,0.000003005160
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.385400473836,0.385400496004,0.000000022168
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.385662557606,0.385662557647,0.000000000040
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.404174557898,0.404174557898,0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.404174557898,0.404174578838,0.000000020940
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.367025735767,0.367035037275,0.000009301508
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.366368165552,0.367624876885,0.001256711333
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.366365414444,0.402855675375,0.036490260931
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.366365414443,0.367622169682,0.001256755239
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.366368165551,0.366377546373,0.000009380822
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.367025735768,0.367025760721,0.000000024953
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.404174557898,0.404174557920,0.000000000021
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.385662558570,0.385665562107,0.000003003537
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.345052127253,0.345750164224,0.000698036971
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.344207274394,0.385520595937,0.041313321543
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.344203053674,0.585130470157,0.240927416482
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.344203053674,0.385517291206,0.041314237531
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.344207274394,0.344910496433,0.000703222039
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.345052127251,0.345055592236,0.000003464985
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.385662558570,0.385662564680,0.000000006110
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.385401277675,0.385404282690,0.000003005015
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.344632115049,0.345331165875,0.000699050826
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.343781865467,0.385161956785,0.041380091318
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.343777606220,0.585074037194,0.241296430974
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.343777606222,0.385158625611,0.041381019389
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.343781865467,0.344486137628,0.000704272161
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.344632115049,0.344635584924,0.000003469876
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.385401277676,0.385401283789,0.000000006113
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.385662558569,0.385662580727,0.000000022157
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.345052127250,0.345062425977,0.000010298726
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.344207274397,0.345596450764,0.001389176367
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.344203053675,0.384929096494,0.040726042819
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.344203053672,0.345592294761,0.001389241088
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.344207274394,0.344217682169,0.000010407775
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.345052127250,0.345052154958,0.000000027707
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.385662558569,0.385662558592,0.000000000022
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.404174557898,0.404174557936,0.000000000038
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.367025735768,0.367025773193,0.000000037425
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.366368165551,0.366377561532,0.000009395980
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.366365414444,0.366996198065,0.000630783621
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.366365414443,0.366374810939,0.000009396495
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.366368165552,0.366368203408,0.000000037857
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.367025735768,0.367025735817,0.000000000049
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.404174557898,0.404174557898,0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.421556856423,0.421557039186,0.000000182764
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.402017148338,0.402046821701,0.000029673363
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.401428802022,0.402719057347,0.001290255325
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.401425560554,0.402715826623,0.001290266069
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.401428802023,0.401458516390,0.000029714366
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.402017148337,0.402017349031,0.000000200693
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.421556856422,0.421556856900,0.000000000478
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.385891409574,0.385921770439,0.000030360865
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.362368503461,0.365171902184,0.002803398723
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.361503801802,0.408251895104,0.046748093302
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.361496342847,0.408246272181,0.046749929334
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.361503801806,0.364318517284,0.002814715479
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.362368503461,0.362404731408,0.000036227947
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.385891409574,0.385891560620,0.000000151046
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.384534883165,0.385718950222,0.001184067057
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.360640708249,0.406475493876,0.045834785627
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.359758757040,0.541862698536,0.182103941496
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.359751081838,0.541859943247,0.182108861409
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.359758757037,0.405821871941,0.046063114905
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.360640708254,0.362062779779,0.001422071525
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.384534883165,0.384545208493,0.000010325328
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.384534883169,0.384565621084,0.000030737915
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.360640708249,0.363480284971,0.002839576722
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.359758757034,0.406874800447,0.047116043413
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.359751081842,0.406869082690,0.047118000848
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.359758757037,0.362610398980,0.002851641943
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.360640708254,0.360677637285,0.000036929031
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.384534883167,0.384535036996,0.000000153829
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.385891409576,0.385891636333,0.000000226757
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.362368503461,0.362404962696,0.000036459235
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.361503801800,0.362940497274,0.001436695474
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.361496342850,0.362933089256,0.001436746407
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.361503801806,0.361540409791,0.000036607985
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.362368503460,0.362368774899,0.000000271439
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.385891409576,0.385891410228,0.000000000652
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.421556856422,0.421556856988,0.000000000566
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.402017148338,0.402017304129,0.000000155791
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.401428802021,0.401440163671,0.000011361650
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.401425560555,0.401436922298,0.000011361743
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.401428802024,0.401428958034,0.000000156010
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.402017148338,0.402017148961,0.000000000624
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.421556856422,0.421556856423,0.000000000001
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.421556856429,0.421556997535,0.000000141106
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.385891409567,0.385921819065,0.000030409498
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.384534851995,0.386900461507,0.002365609512
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.384525040145,0.421326538044,0.036801497899
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.384525040143,0.386890772321,0.002365732177
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.384534851993,0.384565521358,0.000030669365
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.385891409569,0.385891560808,0.000000151239
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.421556856429,0.421556856741,0.000000000312
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.402017155717,0.402028499558,0.000011343841
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.362368530793,0.363799065636,0.001430534843
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.360640680704,0.407524920408,0.046884239704
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.360625548402,0.542167089785,0.181541541383
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.360625548402,0.407512690009,0.046887141607
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.360640680704,0.362086664609,0.001445983905
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.362368530789,0.362380881850,0.000012351061
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.402017155716,0.402017198520,0.000000042804
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.401432058228,0.401443418656,0.000011360428
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.361511315386,0.362947880349,0.001436564963
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.359766431969,0.406881275766,0.047114843797
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.359751081839,0.541859992515,0.182108910676
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.359751081843,0.406868951130,0.047117869286
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.359766431969,0.361218814458,0.001452382489
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.361511315386,0.361523717270,0.000012401884
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.401432058229,0.401432101093,0.000000042864
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.402017155715,0.402017311502,0.000000155787
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.362368530788,0.362404989339,0.000036458552
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.360640680710,0.363480258447,0.002839577737
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.360625548404,0.406463369754,0.045837821349
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.360625548398,0.363465459409,0.002839911011
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.360640680704,0.360677699720,0.000037019016
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.362368530788,0.362368712924,0.000000182137
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.402017155715,0.402017156061,0.000000000346
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.421556856430,0.421556856995,0.000000000566
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.385891409569,0.385891636326,0.000000226757
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.384534851993,0.384565590469,0.000030738476
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.384525040144,0.385709175525,0.001184135381
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.384525040144,0.384555781508,0.000030741364
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.384534851994,0.384535081701,0.000000229707
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.385891409569,0.385891410221,0.000000000652
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.421556856430,0.421556856430,0.000000000001
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.407999803764,0.408000609634,0.000000805870
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.392768569447,0.392852571491,0.000084002045
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.391694608391,0.393990660272,0.002296051881
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.391684737463,0.393980860426,0.002296122963
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.391694608393,0.391778897189,0.000084288796
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.392768569445,0.392769505297,0.000000935852
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.407999803763,0.407999807537,0.000000003774
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.385587011998,0.385658311827,0.000071299828
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.364948799054,0.369604040469,0.004655241414
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.363505179429,0.408784963549,0.045279784120
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.363485207445,0.408772020735,0.045286813290
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.363505179436,0.368206468606,0.004701289170
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.364948799054,0.365044377613,0.000095578559
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.385587011998,0.385587593828,0.000000581830
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.383333279240,0.385042480826,0.001709201586
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.362078518547,0.405904329444,0.043825810896
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.360594473370,0.517975735672,0.157381262302
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.360573689606,0.517962427237,0.157388737631
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.360594473362,0.405037825669,0.044443352306
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.362078518556,0.364438675502,0.002360156946
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.383333279240,0.383357399030,0.000024119790
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.383333279246,0.383404929668,0.000071650422
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.362078518548,0.366812528907,0.004734010359
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.360594473358,0.406421799571,0.045827326212
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.360573689614,0.406408816469,0.045835126854
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.360594473362,0.365379382304,0.004784908942
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.362078518555,0.362176521219,0.000098002664
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.383333279242,0.383333868310,0.000000589068
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.385587012002,0.385587886245,0.000000874244
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.364948799055,0.365045326060,0.000096527005
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.363505179425,0.365920469663,0.002415290238
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.363485207449,0.365900820044,0.002415612594
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.363505179436,0.363602666396,0.000097486960
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.364948799052,0.364949973123,0.000001174071
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.385587012002,0.385587016474,0.000000004472
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.407999803764,0.407999808174,0.000000004410
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.392768569446,0.392769289575,0.000000720129
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.391694608388,0.391726720296,0.000032111909
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.391684737463,0.391716850385,0.000032112922
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.391694608392,0.391695331048,0.000000722656
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.392768569445,0.392768574597,0.000000005152
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.407999803764,0.407999803776,0.000000000013
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.407999803825,0.408000418831,0.000000615006
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.385587011919,0.385658558331,0.000071546411
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.383333147532,0.386792735329,0.003459587796
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.383307114186,0.411441247062,0.028134132876
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.383307114183,0.386766487737,0.003459373554
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.383333147529,0.383404651348,0.000071503820
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.385587011923,0.385587595512,0.000000583589
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.407999803826,0.407999806232,0.000000002407
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.392768607013,0.392800598879,0.000031991866
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.364948917537,0.367339178850,0.002390261313
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.362078397766,0.407313426337,0.045235028571
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.362037661643,0.518909275305,0.156871613662
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.362037661642,0.407279215143,0.045241553501
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.362078397766,0.364501391377,0.002422993611
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.364948917529,0.364981903203,0.000032985674
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.392768607012,0.392768804190,0.000000197178
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.391704554280,0.391736661225,0.000032106944
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.363525388135,0.365940362249,0.002414974114
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.360615254228,0.406442435474,0.045827181246
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.360573689610,0.517962803657,0.157389114047
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.360573689618,0.406408185498,0.045834495879
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.360615254228,0.363065361453,0.002450107225
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.363525388135,0.363558704893,0.000033316758
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.391704554282,0.391704752161,0.000000197879
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.392768607011,0.392769327100,0.000000720089
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.364948917526,0.365045440126,0.000096522600
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.362078397779,0.366812416053,0.004734018274
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.362037661647,0.405871099724,0.043833438077
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.362037661636,0.366772806471,0.004735144835
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.362078397767,0.362176790987,0.000098393220
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.364948917525,0.364949708308,0.000000790782
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.392768607011,0.392768609850,0.000000002840
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.407999803826,0.407999808236,0.000000004410
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.385587011923,0.385587886167,0.000000874244
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.383333147528,0.383404800937,0.000071653409
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.383307114185,0.385016220342,0.001709106157
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.383307114184,0.383378766225,0.000071652041
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.383333147530,0.383334025645,0.000000878116
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.385587011923,0.385587016398,0.000000004475
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.407999803826,0.407999803836,0.000000000010
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.372916729592,0.372919285224,0.000002555632
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.367413136371,0.367602611469,0.000189475098
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.365773935354,0.369237656877,0.003463721523
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.365749827536,0.369213866317,0.003464038781
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.365773935360,0.365964795771,0.000190860411
