step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.15000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.175986007639,0.175991961400,0.000005953760
6,0.15000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.175986008160,0.175986013939,0.000000005778
6,0.15000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.175988430451,0.175988430452,0.000000000001
6,0.15000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.179137711111,0.179137711111,-0.000000000000
6,0.15000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.171884306170,0.171884315330,0.000000009160
6,0.15000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.167746662145,0.167763176409,0.000016514264
6,0.15000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.167741649903,0.174927298492,0.007185648590
6,0.15000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.167741648039,0.174927296651,0.007185648612
6,0.15000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.167741649903,0.167758164290,0.000016514387
6,0.15000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.167746662145,0.167746671367,0.000000009222
6,0.15000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.171884306170,0.171884306172,0.000000000002
6,0.15000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.171876893451,0.171885107335,0.000008213884
6,0.15000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.167736635599,0.174917013059,0.007180377460
6,0.15000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.167731617531,0.823983743697,0.656252126166
6,0.15000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.167731615664,0.823983744154,0.656252128490
6,0.15000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.167731617531,0.174912047403,0.007180429872
6,0.15000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.167736635599,0.167744902745,0.000008267146
6,0.15000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.171876893451,0.171876896510,0.000000003058
6,0.15000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.171876893451,0.171876902622,0.000000009171
6,0.15000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.167736635599,0.167753163231,0.000016527632
6,0.15000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.167731617531,0.174920226876,0.007188609345
6,0.15000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.167731615664,0.174920225031,0.007188609367
6,0.15000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.167731617531,0.167748145286,0.000016527755
6,0.15000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.167736635599,0.167736644832,0.000000009233
6,0.15000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.171876893451,0.171876893453,0.000000000002
6,0.15000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.171884306170,0.171884306173,0.000000000003
6,0.15000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.167746662145,0.167746671369,0.000000009224
6,0.15000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.167741649903,0.167749917370,0.000008267467
6,0.15000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.167741648039,0.167749915506,0.000008267467
6,0.15000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.167741649903,0.167741659127,0.000000009224
6,0.15000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.167746662145,0.167746662148,0.000000000003
6,0.15000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.171884306170,0.171884306170,-0.000000000000
6,0.15000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.179137711111,0.179137711111,-0.000000000000
6,0.15000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.175988430451,0.175988430452,0.000000000001
6,0.15000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.175986008160,0.175986010404,0.000000002244
6,0.15000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.175986007639,0.175986009884,0.000000002244
6,0.15000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.175986008160,0.175986008161,0.000000000001
6,0.15000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.175988430451,0.175988430451,-0.000000000000
6,0.15000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.179137711111,0.179137711111,-0.000000000000
6,0.15000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.179137711111,0.179137711112,0.000000000001
6,0.15000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.171884306170,0.171884315331,0.000000009160
6,0.15000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.171876893451,0.171893311306,0.000016417855
6,0.15000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.171876891075,0.179011035540,0.007134144464
6,0.15000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.171876891075,0.171893308935,0.000016417860
6,0.15000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.171876893451,0.171876902620,0.000000009169
6,0.15000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.171884306170,0.171884306172,0.000000000002
6,0.15000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.179137711111,0.179137711111,-0.000000000000
6,0.15000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.175988430451,0.175988432695,0.000000002244
6,0.15000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.167746662145,0.167754929545,0.000008267399
6,0.15000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.167736635599,0.174925185229,0.007188549630
6,0.15000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.167736631868,0.823982547568,0.656245915700
6,0.15000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.167736631868,0.174925182572,0.007188550704
6,0.15000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.167736635599,0.167744908889,0.000008273290
6,0.15000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.167746662145,0.167746665222,0.000000003077
6,0.15000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.175988430451,0.175988430451,0.000000000000
6,0.15000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.175986008681,0.175986010925,0.000000002244
6,0.15000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.167741651767,0.167749919232,0.000008267464
6,0.15000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.167731619398,0.174920227691,0.007188608293
6,0.15000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.167731615664,0.823983744154,0.656252128490
6,0.15000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.167731615664,0.174920225031,0.007188609367
6,0.15000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.167731619398,0.167739892753,0.000008273356
6,0.15000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.167741651767,0.167741654844,0.000000003077
6,0.15000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.175986008681,0.175986008681,0.000000000000
6,0.15000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.175988430451,0.175988430452,0.000000000001
6,0.15000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.167746662145,0.167746671370,0.000000009224
6,0.15000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.167736635599,0.167753163231,0.000016527632
6,0.15000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.167736631868,0.174917010400,0.007180378532
6,0.15000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.167736631868,0.167753159506,0.000016527638
6,0.15000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.167736635599,0.167736644832,0.000000009233
6,0.15000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.167746662145,0.167746662147,0.000000000002
6,0.15000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.175988430451,0.175988430451,-0.000000000000
6,0.15000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.179137711111,0.179137711111,-0.000000000000
6,0.15000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.171884306170,0.171884306173,0.000000000003
6,0.15000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.171876893451,0.171876902622,0.000000009171
6,0.15000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.171876891075,0.171885104962,0.000008213887
6,0.15000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.171876891075,0.171876900246,0.000000009171
6,0.15000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.171876893451,0.171876893454,0.000000000003
6,0.15000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.171884306170,0.171884306170,-0.000000000000
6,0.15000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.179137711111,0.179137711111,0.000000000000
7,0.17500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.227529206822,0.227529206837,0.000000000015
7,0.17500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.222390878788,0.222390910094,0.000000031306
7,0.17500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.222383660736,0.222401220422,0.000017559686
7,0.17500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.222383657875,0.222401217560,0.000017559686
7,0.17500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.222383660736,0.222383692042,0.000000031306
7,0.17500000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.222390878788,0.222390878803,0.000000000015
7,0.17500000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.227529206822,0.227529206822,-0.000000000000
7,0.17500000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.215865097243,0.215865145313,0.000000048070
7,0.17500000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.209239926722,0.209287497494,0.000047570772
7,0.17500000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.209225458178,0.220798290776,0.011572832598
7,0.17500000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.209225448321,0.220798281131,0.011572832809
7,0.17500000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.209225458178,0.209273030090,0.000047571912
7,0.17500000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.209239926722,0.209239975382,0.000000048660
7,0.17500000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.215865097243,0.215865097261,0.000000000018
7,0.17500000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.215843524916,0.215867080814,0.000023555898
7,0.17500000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.209210980287,0.220768415581,0.011557435294
7,0.17500000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.209196482338,0.776772106620,0.567575624283
7,0.17500000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.209196472453,0.776772108650,0.567575636197
7,0.17500000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.209196482338,0.220754190946,0.011557708608
7,0.17500000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.209210980287,0.209234814372,0.000023834085
7,0.17500000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.215843524916,0.215843540983,0.000000016067
7,0.17500000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.215843524916,0.215843573083,0.000000048167
7,0.17500000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.209210980287,0.209258617303,0.000047637016
7,0.17500000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.209196482338,0.220777568663,0.011581086326
7,0.17500000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.209196472453,0.220777558991,0.011581086539
7,0.17500000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.209196482338,0.209244120499,0.000047638161
7,0.17500000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.209210980287,0.209211029047,0.000000048760
7,0.17500000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.215843524916,0.215843524934,0.000000000018
7,0.17500000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.215865097243,0.215865097270,0.000000000027
7,0.17500000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.209239926722,0.209239975407,0.000000048685
7,0.17500000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.209225458178,0.209249296329,0.000023838151
7,0.17500000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.209225448322,0.209249286473,0.000023838151
7,0.17500000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.209225458179,0.209225506866,0.000000048687
7,0.17500000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.209239926722,0.209239926749,0.000000000027
7,0.17500000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.215865097243,0.215865097243,-0.000000000000
7,0.17500000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.227529206822,0.227529206822,-0.000000000000
7,0.17500000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.222390878788,0.222390878800,0.000000000012
7,0.17500000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.222383660736,0.222383672876,0.000000012140
7,0.17500000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.222383657875,0.222383670016,0.000000012140
7,0.17500000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.222383660736,0.222383660748,0.000000000012
7,0.17500000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.222390878788,0.222390878788,-0.000000000000
7,0.17500000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.227529206822,0.227529206822,-0.000000000000
7,0.17500000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.227529206822,0.227529206834,0.000000000012
7,0.17500000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.215865097243,0.215865145316,0.000000048073
7,0.17500000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.215843524912,0.215890589142,0.000047064230
7,0.17500000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.215843512277,0.227265123964,0.011421611686
7,0.17500000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.215843512277,0.215890576555,0.000047064278
7,0.17500000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.215843524912,0.215843573066,0.000000048154
7,0.17500000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.215865097243,0.215865097261,0.000000000018
7,0.17500000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.227529206822,0.227529206822,-0.000000000000
7,0.17500000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.222390878788,0.222390890928,0.000000012140
7,0.17500000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.209239926724,0.209263764246,0.000023837522
7,0.17500000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.209210980283,0.220791757640,0.011580777357
7,0.17500000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.209210960541,0.776769216976,0.567558256435
7,0.17500000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.209210960541,0.220791743363,0.011580782822
7,0.17500000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.209210980283,0.209234846779,0.000023866496
7,0.17500000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.209239926724,0.209239942974,0.000000016250
7,0.17500000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.222390878788,0.222390878791,0.000000000003
7,0.17500000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.222383663598,0.222383675738,0.000000012140
7,0.17500000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.209225468041,0.209249306166,0.000023838125
7,0.17500000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.209196492222,0.220777573288,0.011581081066
7,0.17500000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.209196472452,0.776772108647,0.567575636195
7,0.17500000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.209196472452,0.220777558983,0.011581086531
7,0.17500000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.209196492222,0.209220359324,0.000023867102
7,0.17500000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.209225468041,0.209225484291,0.000000016250
7,0.17500000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.222383663598,0.222383663601,0.000000000003
7,0.17500000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.222390878788,0.222390878800,0.000000000012
7,0.17500000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.209239926724,0.209239975410,0.000000048685
7,0.17500000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.209210980283,0.209258617299,0.000047637016
7,0.17500000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.209210960541,0.220768401285,0.011557440744
7,0.17500000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.209210960541,0.209258597607,0.000047637066
7,0.17500000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.209210980283,0.209211029052,0.000000048769
7,0.17500000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.209239926724,0.209239926742,0.000000000018
7,0.17500000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.222390878788,0.222390878788,-0.000000000000
7,0.17500000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.227529206822,0.227529206822,-0.000000000000
7,0.17500000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.215865097243,0.215865097270,0.000000000027
7,0.17500000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.215843524912,0.215843573079,0.000000048167
7,0.17500000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.215843512277,0.215867068200,0.000023555923
7,0.17500000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.215843512277,0.215843560445,0.000000048167
7,0.17500000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.215843524912,0.215843524939,0.000000000027
7,0.17500000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.215865097243,0.215865097243,-0.000000000000
7,0.17500000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.227529206822,0.227529206822,-0.000000000000
8,0.20000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.274452387313,0.274452387430,0.000000000117
8,0.20000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.266839572254,0.266839702634,0.000000130381
8,0.20000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.266821399679,0.266865083002,0.000043683323
8,0.20000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.266821387593,0.266865070918,0.000043683324
8,0.20000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.266821399678,0.266821530062,0.000000130384
8,0.20000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.266839572254,0.266839572372,0.000000000118
8,0.20000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.274452387313,0.274452387313,-0.000000000000
8,0.20000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.257462965632,0.257463158526,0.000000192895
8,0.20000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.247837936550,0.247953231580,0.000115295030
8,0.20000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.247802790917,0.264745825105,0.016943034187
8,0.20000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.247802750968,0.264745786570,0.016943035601
8,0.20000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.247802790918,0.247918093510,0.000115302592
8,0.20000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.247837936550,0.247838133434,0.000000196884
8,0.20000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.257462965632,0.257462965764,0.000000000133
8,0.20000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.257410112122,0.257466812945,0.000056700823
8,0.20000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.247767612813,0.264672860571,0.016905247758
8,0.20000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.247732352502,0.730509609812,0.482777257311
8,0.20000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.247732312364,0.730509616110,0.482777303747
8,0.20000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.247732352501,0.264638708498,0.016906355997
8,0.20000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.247767612814,0.247825443864,0.000057831050
8,0.20000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.257410112122,0.257410176702,0.000000064580
8,0.20000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.257410112122,0.257410305634,0.000000193512
8,0.20000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.247767612813,0.247883162376,0.000115549562
8,0.20000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.247732352501,0.264694693535,0.016962341034
8,0.20000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.247732312364,0.264694654822,0.016962342458
8,0.20000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.247732352501,0.247847909686,0.000115557185
8,0.20000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.247767612814,0.247767810344,0.000000197530
8,0.20000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.257410112122,0.257410112255,0.000000000133
8,0.20000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.257462965632,0.257462965831,0.000000000199
8,0.20000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.247837936550,0.247838133612,0.000000197062
8,0.20000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.247802790917,0.247860646502,0.000057855584
8,0.20000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.247802750969,0.247860606558,0.000057855589
8,0.20000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.247802790918,0.247802987994,0.000000197076
8,0.20000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.247837936550,0.247837936754,0.000000000203
8,0.20000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.257462965632,0.257462965632,0.000000000000
8,0.20000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.274452387313,0.274452387313,-0.000000000000
8,0.20000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.266839572254,0.266839572348,0.000000000094
8,0.20000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.266821399678,0.266821450164,0.000000050485
8,0.20000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.266821387593,0.266821438079,0.000000050485
8,0.20000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.266821399679,0.266821399773,0.000000000094
8,0.20000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.266839572254,0.266839572254,-0.000000000000
8,0.20000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.274452387313,0.274452387313,-0.000000000000
8,0.20000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.274452387313,0.274452387406,0.000000000093
8,0.20000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.257462965632,0.257463158551,0.000000192919
8,0.20000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.257410112099,0.257523339067,0.000113226968
8,0.20000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.257410060632,0.273979477321,0.016569416689
8,0.20000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.257410060632,0.257523287900,0.000113227267
8,0.20000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.257410112099,0.257410305527,0.000000193428
8,0.20000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.257462965632,0.257462965765,0.000000000133
8,0.20000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.274452387313,0.274452387313,-0.000000000000
8,0.20000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.266839572257,0.266839622741,0.000000050484
8,0.20000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.247837936571,0.247895787983,0.000057851412
8,0.20000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.247767612792,0.264728712483,0.016961099691
8,0.20000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.247767532707,0.730504238018,0.482736705312
8,0.20000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.247767532707,0.264728653661,0.016961120954
8,0.20000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.247767612792,0.247825574892,0.000057962099
8,0.20000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.247837936570,0.247838002408,0.000000065838
8,0.20000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.266839572257,0.266839572283,0.000000000026
8,0.20000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.266821411770,0.266821462255,0.000000050485
8,0.20000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.247802830907,0.247860686329,0.000057855421
8,0.20000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.247732392639,0.264694713764,0.016962321125
8,0.20000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.247732312364,0.730509616090,0.482777303726
8,0.20000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.247732312364,0.264694654764,0.016962342400
8,0.20000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.247732392639,0.247790358777,0.000057966138
8,0.20000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.247802830908,0.247802896750,0.000000065843
8,0.20000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.266821411770,0.266821411796,0.000000000026
8,0.20000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.266839572257,0.266839572351,0.000000000094
8,0.20000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.247837936570,0.247838133632,0.000000197062
8,0.20000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.247767612793,0.247883162355,0.000115549562
8,0.20000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.247767532707,0.264672801651,0.016905268944
8,0.20000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.247767532706,0.247883082586,0.000115549880
8,0.20000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.247767612793,0.247767810391,0.000000197597
8,0.20000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.247837936570,0.247837936706,0.000000000136
8,0.20000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.266839572257,0.266839572257,-0.000000000000
8,0.20000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.274452387313,0.274452387313,-0.000000000000
8,0.20000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.257462965632,0.257462965831,0.000000000199
8,0.20000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.257410112099,0.257410305611,0.000000193512
8,0.20000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.257410060632,0.257466761614,0.000056700982
8,0.20000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.257410060632,0.257410254145,0.000000193513
8,0.20000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.257410112099,0.257410112299,0.000000000200
8,0.20000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.257462965632,0.257462965632,0.000000000000
8,0.20000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.274452387313,0.274452387313,-0.000000000000
9,0.22500000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.317507311142,0.317507311782,0.000000000641
9,0.22500000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.307095314797,0.307095757558,0.000000442761
9,0.22500000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.307055277096,0.307150236313,0.000094959217
9,0.22500000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.307055235176,0.307150194400,0.000094959224
9,0.22500000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.307055277097,0.307055719882,0.000000442785
