step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.355880939443,0.356255708951,0.000374769507
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.355880638811,0.356255408516,0.000374769705
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.355880939445,0.355884013358,0.000003073914
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.356043386054,0.356043391911,0.000000005857
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.374130092226,0.374130092228,0.000000000002
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.336765937069,0.336769869171,0.000003932102
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.315181800958,0.316090642006,0.000908841049
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.314903177339,0.354671671322,0.039768493984
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.314902309068,0.354670909524,0.039768600456
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.314903177344,0.315812719941,0.000909542597
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.315181800958,0.315186047520,0.000004246562
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.336765937069,0.336765942694,0.000000005625
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.336338254659,0.336763206931,0.000424952272
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.314623995728,0.354095980107,0.039471984379
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.314342855323,0.623554223927,0.309211368605
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.314341976759,0.623554219328,0.309212242569
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.314342855317,0.353847441724,0.039504586407
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.314623995733,0.315082376317,0.000458380583
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.336338254659,0.336339579549,0.000001324890
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.336338254663,0.336342217246,0.000003962583
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.314623995728,0.315538552932,0.000914557204
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.314342855315,0.354252326761,0.039909471447
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.314341976764,0.354251557149,0.039909580386
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.314342855317,0.315258131768,0.000915276450
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.314623995733,0.314628279421,0.000004283688
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.336338254660,0.336338260339,0.000000005679
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.336765937071,0.336765945509,0.000000008438
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.315181800958,0.315186056496,0.000004255538
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.314903177337,0.315362236479,0.000459059143
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.314902309071,0.315361369363,0.000459060293
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.314903177343,0.314907436211,0.000004258867
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.315181800956,0.315181810084,0.000000009128
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.336765937071,0.336765937075,0.000000000004
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.374130092226,0.374130092229,0.000000000003
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.356043386055,0.356043390668,0.000000004613
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.355880939442,0.355882122804,0.000001183362
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.355880638811,0.355881822174,0.000001183362
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.355880939445,0.355880944059,0.000000004614
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.356043386054,0.356043386057,0.000000000003
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.374130092226,0.374130092226,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.374130092226,0.374130096645,0.000000004419
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.336765937070,0.336769870463,0.000003933393
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.336338253604,0.337185236073,0.000846982469
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.336337131516,0.372767175161,0.036430043645
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.336337131514,0.337184128273,0.000846996759
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.336338253602,0.336342211958,0.000003958356
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.336765937072,0.336765942698,0.000000005626
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.374130092226,0.374130092228,0.000000000002
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.356043386242,0.356044569281,0.000001183039
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.315181801886,0.315640486668,0.000458684782
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.314623994798,0.354498663919,0.039874669121
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.314622247992,0.623556925523,0.308934677530
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.314622247992,0.354497340391,0.039875092399
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.314623994798,0.315085196550,0.000461201752
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.315181801881,0.315183228052,0.000001426170
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.356043386242,0.356043387518,0.000000001276
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.355881240450,0.355882423791,0.000001183341
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.314904047462,0.315363097981,0.000459050519
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.314343733874,0.354252884487,0.039909150613
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.314341976761,0.623554219159,0.309212242398
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.314341976766,0.354251553149,0.039909576383
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.314343733874,0.314805310022,0.000461576148
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.314904047462,0.314905474746,0.000001427284
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.355881240451,0.355881241727,0.000000001276
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.356043386241,0.356043390854,0.000000004613
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.315181801879,0.315186057410,0.000004255530
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.314623994805,0.315538552019,0.000914557213
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.314622247995,0.354094653963,0.039472405968
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.314622247987,0.315536823900,0.000914575913
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.314623994798,0.314628281521,0.000004286724
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.315181801879,0.315181807976,0.000000006097
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.356043386241,0.356043386242,0.000000000002
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.374130092226,0.374130092229,0.000000000003
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.336765937073,0.336765945511,0.000000008438
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.336338253602,0.336342216192,0.000003962590
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.336337131516,0.336762091277,0.000424959762
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.336337131515,0.336341094196,0.000003962681
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.336338253603,0.336338262108,0.000000008505
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.336765937072,0.336765937076,0.000000000004
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.374130092226,0.374130092226,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.404722283945,0.404722341828,0.000000057883
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.382643720878,0.382658465056,0.000014744179
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.382225386761,0.383160123220,0.000934736459
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.382223852551,0.383158592174,0.000934739624
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.382225386763,0.382240143267,0.000014756504
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.382643720875,0.382643783350,0.000000062475
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.404722283944,0.404722284025,0.000000000081
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.362151126757,0.362167731101,0.000016604345
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.336026218539,0.338164456367,0.002138237828
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.335368130974,0.385620186796,0.050252055822
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.335364199665,0.385617075808,0.050252876143
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.335368130983,0.337511612042,0.002143481060
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.336026218539,0.336045329265,0.000019110726
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.362151126756,0.362151179020,0.000000052264
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.361131514401,0.362072860653,0.000941346252
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.334709298676,0.384282958484,0.049573659808
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.334040860106,0.574898504565,0.240857644459
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.334036843994,0.574897898342,0.240861054349
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.334040860097,0.383752700378,0.049711840281
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.334709298686,0.335792859688,0.001083561002
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.361131514402,0.361137144954,0.000005630553
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.361131514408,0.361148312895,0.000016798487
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.334709298677,0.336870411665,0.002161112989
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.334040860092,0.384611758794,0.050570898702
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.334036844003,0.384608599364,0.050571755361
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.334040860097,0.336207458913,0.002166598815
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.334709298686,0.334728699566,0.000019400880
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.361131514404,0.361131567479,0.000000053075
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.362151126759,0.362151205190,0.000000078431
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.336026218540,0.336045410529,0.000019191990
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.335368130970,0.336457179424,0.001089048454
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.335364199670,0.336453264596,0.001089064926
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.335368130983,0.335387370945,0.000019239962
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.336026218536,0.336026309106,0.000000090570
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.362151126761,0.362151126882,0.000000000122
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.404722283945,0.404722284041,0.000000000097
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.382643720878,0.382643769679,0.000000048801
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.382225386758,0.382231042987,0.000005656229
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.382223852552,0.382229508799,0.000005656247
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.382225386765,0.382225435607,0.000000048842
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.382643720877,0.382643720981,0.000000000104
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.404722283944,0.404722283944,-0.000000000000
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.404722283945,0.404722329004,0.000000045060
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.362151126756,0.362167745719,0.000016618963
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.361131504038,0.363007565129,0.001876061091
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.361126415360,0.403518837578,0.042392422217
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.361126415356,0.363002557059,0.001876141702
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.361131504034,0.361148272753,0.000016768719
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.362151126761,0.362151179056,0.000000052295
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.404722283945,0.404722283999,0.000000000054
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.382643723027,0.382649374025,0.000005650998
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.336026227733,0.337112458034,0.001086230301
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.334709289436,0.385136696559,0.050427407123
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.334701342435,0.574999939999,0.240298597564
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.334701342435,0.385130560154,0.050429217719
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.334709289437,0.335805505879,0.001096216442
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.336026227724,0.336032694398,0.000006466674
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.382643723026,0.382643736465,0.000000013439
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.382226925265,0.382232581175,0.000005655909
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.335372080651,0.336461069023,0.001088988372
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.334044876139,0.384614742792,0.050569866653
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.334036843997,0.574897904482,0.240861060485
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.334036844006,0.384608558075,0.050571714069
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.334044876139,0.335143969628,0.001099093488
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.335372080651,0.335378563539,0.000006482888
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.382226925267,0.382226938717,0.000000013450
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.382643723024,0.382643771825,0.000000048800
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.336026227720,0.336045419562,0.000019191841
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.334709289450,0.336870402657,0.002161113207
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.334701342439,0.384276833181,0.049575490742
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.334701342426,0.336862599616,0.002161257191
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.334709289437,0.334728720405,0.000019430969
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.336026227721,0.336026288345,0.000000060624
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.382643723024,0.382643723082,0.000000000058
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.404722283946,0.404722284042,0.000000000096
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.362151126761,0.362151205192,0.000000078431
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.361131504033,0.361148302648,0.000016798615
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.361126415359,0.362067804803,0.000941389444
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.361126415358,0.361143215042,0.000016799683
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.361131504036,0.361131583409,0.000000079373
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.362151126760,0.362151126882,0.000000000122
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.404722283946,0.404722283946,-0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.408507065578,0.408507403043,0.000000337464
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.386468687222,0.386518435043,0.000049747821
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.385607260699,0.387475113301,0.001867852601
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.385601708766,0.387469590046,0.001867881280
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.385607260703,0.385657122004,0.000049861302
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.386468687218,0.386469070654,0.000000383436
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.408507065577,0.408507066577,0.000000001000
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.370427280150,0.370475249182,0.000047969032
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.343227649336,0.347264934898,0.004037285562
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.341979584434,0.397510169972,0.055530585537
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.341966976615,0.397501540690,0.055534564075
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.341979584447,0.346042554139,0.004062969692
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.343227649336,0.343288352515,0.000060703180
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.370427280149,0.370427552019,0.000000271870
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.368493980980,0.370105765756,0.001611784776
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.340735252135,0.395058291679,0.054323039543
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.339456602715,0.541297078078,0.201840475362
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.339443563296,0.541292793695,0.201849230399
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.339456602702,0.394208364221,0.054751761519
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.340735252149,0.342790236671,0.002054984522
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.368493980980,0.368510311228,0.000016330247
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.368493980990,0.368542567406,0.000048586415
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.340735252135,0.344838437366,0.004103185231
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.339456602695,0.395577280134,0.056120677439
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.339443563310,0.395568521382,0.056124958073
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.339456602702,0.343587435332,0.004130832630
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.340735252148,0.340797364815,0.000062112667
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.368493980984,0.368494258008,0.000000277024
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.370427280155,0.370427688371,0.000000408216
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.343227649337,0.343288790310,0.000061140973
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.341979584428,0.344059865761,0.002080281333
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.341966976622,0.344047393431,0.002080416809
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.341979584446,0.342041123394,0.000061538948
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.343227649331,0.343228168733,0.000000519403
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.370427280156,0.370427281488,0.000000001332
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.408507065578,0.408507066758,0.000000001180
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.386468687221,0.386468984062,0.000000296842
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.385607260693,0.385626295417,0.000019034725
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.385601708767,0.385620743785,0.000019035018
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.385607260703,0.385607558237,0.000000297534
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.386468687218,0.386468688566,0.000000001348
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.408507065577,0.408507065578,0.000000000002
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.408507065591,0.408507325285,0.000000259694
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.370427280133,0.370475345808,0.000048065675
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.368493922839,0.371720024812,0.003226101973
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.368477710069,0.409090004382,0.040612294313
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.368477710063,0.371703991629,0.003226281566
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.368493922832,0.368542401095,0.000048478263
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.370427280140,0.370427552446,0.000000272306
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.408507065592,0.408507066242,0.000000000649
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.386468701600,0.386487688763,0.000018987163
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.343227702043,0.345294103920,0.002066401877
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.340735198752,0.396427531936,0.055692333183
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.340709557153,0.541714135058,0.201004577904
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.340709557153,0.396407415778,0.055697858625
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.340735198753,0.342830229226,0.002095030473
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.343227702030,0.343248456562,0.000020754532
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.386468701598,0.386468783002,0.000000081404
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.385612841341,0.385631873647,0.000019032306
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.341992297537,0.344072333870,0.002080036332
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.339469641239,0.395588510312,0.056118869073
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.339443563302,0.541292876941,0.201849313639
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.339443563316,0.395568265541,0.056124702225
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.339469641239,0.341579273309,0.002109632069
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.341992297537,0.342013187810,0.000020890273
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.385612841344,0.385612922937,0.000000081593
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.386468701596,0.386468998430,0.000000296834
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.343227702024,0.343288841578,0.000061139553
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.340735198774,0.344838386473,0.004103187699
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.340709557160,0.395038437185,0.054328880025
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.340709557141,0.344813445864,0.004103888723
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.340735198755,0.340797484212,0.000062285457
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.343227702023,0.343228050774,0.000000348750
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.386468701595,0.386468702342,0.000000000746
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.408507065592,0.408507066772,0.000000001180
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.370427280141,0.370427688358,0.000000408217
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.368493922830,0.368542510325,0.000048587494
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.368477710066,0.370089595603,0.001611885536
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.368477710065,0.368526302443,0.000048592377
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.368493922834,0.368494336388,0.000000413554
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.370427280139,0.370427281472,0.000000001332
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.408507065593,0.408507065594,0.000000000001
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.390740508725,0.390741825231,0.000001316506
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.373797266652,0.373926664152,0.000129397500
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.372313966873,0.375455634006,0.003141667133
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.372298371601,0.375440208660,0.003141837059
