step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.436260408286,0.436873187261,0.000612778975
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.436261354415,0.436270340227,0.000008985812
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.436541840503,0.436541871213,0.000000030711
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.446619911274,0.446619911297,0.000000000023
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.429274232013,0.429283004709,0.000008772696
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.417852645129,0.419086895786,0.001234250657
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.417464275034,0.442058689923,0.024594414889
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.417462112649,0.442056968002,0.024594855354
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.417464275035,0.418701809871,0.001237534836
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.417852645129,0.417862944008,0.000010298879
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.429274232013,0.429274254493,0.000000022480
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.428645505763,0.429169260704,0.000523754941
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.417077462611,0.441178559970,0.024101097359
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.416685168732,0.512510330780,0.095825162049
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.416682975240,0.512508494552,0.095825519312
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.416685168731,0.440874066135,0.024188897404
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.417077462613,0.417696766436,0.000619303823
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.428645505763,0.428648454054,0.000002948290
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.428645505764,0.428654306473,0.000008800709
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.417077462612,0.418318128818,0.001240666206
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.416685168730,0.441355275597,0.024670106867
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.416682975241,0.441353544796,0.024670569555
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.416685168731,0.417929289788,0.001244121057
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.417077462613,0.417087852726,0.000010390113
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.428645505764,0.428645528381,0.000000022618
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.429274232014,0.429274265744,0.000000033730
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.417852645129,0.417862982997,0.000010337868
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.417464275033,0.418089720550,0.000625445517
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.417462112650,0.418087567195,0.000625454545
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.417464275036,0.417474640345,0.000010365309
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.417852645129,0.417852684767,0.000000039638
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.429274232014,0.429274232045,0.000000000030
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.446619911274,0.446619911302,0.000000000028
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.436541840503,0.436541864508,0.000000024005
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.436261354414,0.436264790791,0.000003436377
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.436260408287,0.436263844672,0.000003436385
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.436261354415,0.436261378438,0.000000024022
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.436541840503,0.436541840533,0.000000000030
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.446619911274,0.446619911274,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.446619911273,0.446619933526,0.000000022253
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.429274232013,0.429283011956,0.000008779943
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.428645501168,0.429695985279,0.001050484111
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.428642639843,0.447915708301,0.019273068458
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.428642639843,0.429693116865,0.001050477022
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.428645501167,0.428654287653,0.000008786486
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.429274232014,0.429274254502,0.000000022489
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.446619911274,0.446619911289,0.000000000015
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.436541841540,0.436545275293,0.000003433753
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.417852649197,0.418476374101,0.000623724904
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.417077458520,0.441660894211,0.024583435691
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.417073102895,0.512836882365,0.095763779470
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.417073102895,0.441656918716,0.024583815820
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.417077458521,0.417703590174,0.000626131654
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.417852649196,0.417856128021,0.000003478825
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.436541841540,0.436541848139,0.000000006599
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.436262302615,0.436265738932,0.000003436317
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.417466445545,0.418091881444,0.000625435898
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.416687362189,0.441357501381,0.024670139193
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.416682975239,0.512508516629,0.095825541390
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.416682975241,0.441353516979,0.024670541738
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.416687362189,0.417315288752,0.000627926563
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.417466445545,0.417469933656,0.000003488111
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.436262302615,0.436262309219,0.000000006604
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.436541841539,0.436541865544,0.000000024005
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.417852649195,0.417862987005,0.000010337809
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.417077458522,0.418318124819,0.001240666297
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.417073102896,0.441174621499,0.024101518604
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.417073102894,0.418313802668,0.001240699774
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.417077458521,0.417087861824,0.000010403303
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.417852649195,0.417852675711,0.000000026516
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.436541841539,0.436541841556,0.000000000017
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.446619911274,0.446619911302,0.000000000028
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.429274232014,0.429274265744,0.000000033730
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.428645501167,0.428654301924,0.000008800757
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.428642639843,0.429166392349,0.000523752506
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.428642639843,0.428651440609,0.000008800766
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.428645501168,0.428645535002,0.000000033834
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.429274232014,0.429274232044,0.000000000030
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.446619911274,0.446619911274,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.397482930713,0.397483135146,0.000000204434
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.395701089797,0.395732863301,0.000031773503
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.395159461059,0.396306884267,0.001147423207
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.395155766599,0.396303202145,0.001147435545
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.395159461060,0.395191297443,0.000031836383
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.395701089796,0.395701320453,0.000000230656
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.397482930712,0.397482931214,0.000000000501
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.400541726233,0.400564516973,0.000022790741
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.397460719031,0.399419791448,0.001959072416
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.396850228080,0.412313295744,0.015463067664
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.396843604906,0.412308618354,0.015465013448
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.396850228082,0.398825208941,0.001974980859
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.397460719031,0.397491586146,0.000030867115
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.400541726233,0.400541850579,0.000000124347
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.399514519569,0.400184424764,0.000669905195
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.396256007546,0.410810745847,0.014554738302
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.395642173736,0.521893116629,0.126250942893
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.395635471662,0.521882141115,0.126246669453
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.395642173733,0.410452012014,0.014809838281
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.396256007549,0.397216347664,0.000960340114
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.399514519569,0.399521962697,0.000007443128
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.399514519572,0.399536725659,0.000022206087
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.396256007546,0.398207776406,0.001951768860
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.395642173731,0.411023527145,0.015381353414
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.395635471665,0.411018982446,0.015383510781
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.395642173733,0.397611461868,0.001969288135
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.396256007549,0.396286909238,0.000030901689
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.399514519570,0.399514641272,0.000000121701
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.400541726235,0.400541912959,0.000000186725
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.397460719033,0.397491802259,0.000031083226
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.396850228078,0.397845218572,0.000994990494
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.396843604908,0.397838672385,0.000995067477
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.396850228083,0.396881556466,0.000031328383
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.397460719032,0.397460970442,0.000000251411
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.400541726235,0.400541726745,0.000000000510
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.397482930714,0.397482931305,0.000000000591
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.395701089799,0.395701267809,0.000000178010
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.395159461059,0.395171515838,0.000012054779
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.395155766600,0.395167821518,0.000012054918
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.395159461061,0.395159639429,0.000000178369
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.395701089799,0.395701090468,0.000000000669
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.397482930714,0.397482930715,0.000000000001
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.397482930719,0.397483087482,0.000000156763
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.400541726223,0.400564577757,0.000022851534
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.399514490841,0.400899749975,0.001385259134
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.399505573595,0.405749833578,0.006244259983
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.399505573594,0.400890337232,0.001384763639
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.399514490840,0.399536674423,0.000022183583
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.400541726225,0.400541850797,0.000000124572
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.397482930720,0.397482931044,0.000000000324
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.395701098483,0.395713128800,0.000012030317
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.397460745016,0.398447505734,0.000986760717
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.396255981144,0.411410320387,0.015154339242
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.396242660515,0.522949286994,0.126706626479
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.396242660515,0.411396129566,0.015153469051
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.396255981144,0.397236727309,0.000980746164
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.397460745013,0.397471284052,0.000010539039
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.395701098483,0.395701147025,0.000000048542
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.395163172865,0.395175228366,0.000012055501
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.396856903128,0.397852011993,0.000995108865
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.395648875231,0.411032834831,0.015383959600
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.395635471663,0.521882391680,0.126246920017
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.395635471667,0.411018775214,0.015383303547
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.395648875231,0.396638766207,0.000989890976
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.396856903128,0.396867526602,0.000010623474
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.395163172866,0.395163221511,0.000000048645
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.395701098482,0.395701276489,0.000000178006
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.397460745012,0.397491827637,0.000031082625
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.396255981149,0.398207751223,0.001951770074
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.396242660517,0.410797059195,0.014554398679
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.396242660512,0.398194321633,0.001951661121
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.396255981145,0.396286966799,0.000030985654
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.397460745012,0.397460913760,0.000000168749
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.395701098482,0.395701098851,0.000000000369
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.397482930720,0.397482931311,0.000000000591
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.400541726226,0.400541912951,0.000000186725
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.399514490840,0.399536697266,0.000022206426
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.399505573595,0.400175232684,0.000669659089
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.399505573594,0.399527771502,0.000022197908
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.399514490840,0.399514672642,0.000000181802
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.400541726226,0.400541726736,0.000000000510
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.397482930720,0.397482930720,0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.320328846753,0.320329710356,0.000000863603
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.332353836495,0.332433879916,0.000080043421
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.331569113029,0.333250787010,0.001681673981
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.331558703377,0.333240414674,0.001681711297
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.331569113032,0.331649460245,0.000080347213
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.332353836493,0.332354853695,0.000001017202
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.320328846752,0.320328851024,0.000000004273
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.353263027106,0.353301536227,0.000038509121
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.362295186222,0.364622882177,0.002327695955
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.361624142029,0.363601952396,0.001977810366
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.361610026730,0.363591999738,0.001981973007
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.361624142037,0.363997375665,0.002373233628
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.362295186222,0.362359155011,0.000063968789
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.353263027106,0.353263411658,0.000000384552
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.352080870228,0.352500637748,0.000419767520
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.361027973507,0.361597997867,0.000570024360
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.360381337877,0.558351066711,0.197969728833
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.360367565535,0.558310869621,0.197943304087
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.360381337868,0.361451923770,0.001070585903
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.361027973517,0.362063361556,0.001035388039
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.352080870229,0.352091545175,0.000010674946
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.352080870235,0.352113343660,0.000032473425
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.361027973508,0.363243579849,0.002215606341
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.360381337862,0.361756237488,0.001374899625
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.360367565544,0.361747689223,0.001380123679
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.360381337868,0.362651160284,0.002269822416
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.361027973517,0.361089239898,0.000061266381
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.352080870231,0.352081198452,0.000000328221
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.353263027109,0.353263605791,0.000000578682
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.362295186222,0.362359795962,0.000064609740
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.361624142025,0.362786046633,0.001161904608
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.361610026735,0.362772255986,0.001162229251
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.361624142036,0.361689888959,0.000065746923
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.362295186220,0.362296105925,0.000000919706
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.353263027110,0.353263030367,0.000000003257
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.320328846754,0.320328851696,0.000000004942
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.332353836496,0.332354608531,0.000000772035
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.331569113025,0.331598991960,0.000029878935
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.331558703379,0.331588583195,0.000029879816
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.331569113032,0.331569888082,0.000000775050
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.332353836494,0.332353842321,0.000000005827
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.320328846754,0.320328846767,0.000000000013
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.320328846823,0.320329495720,0.000000648897
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.353263027003,0.353301845827,0.000038818824
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.352080765437,0.353131334307,0.001050568870
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.352061142379,0.341784526529,-0.010276615851
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.352061142376,0.353107631570,0.001046489194
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.352080765433,0.352113518525,0.000032753091
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.353263027006,0.353263413859,0.000000386853
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.320328846825,0.320328849486,0.000000002661
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.332353879889,0.332383655782,0.000029775894
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.362295282481,0.363434489117,0.001139206636
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.361027873657,0.362038941492,0.001011067835
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.361000028815,0.560728904907,0.199728876092
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.361000028814,0.362001628548,0.001001599734
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.361027873657,0.362105631235,0.001077757577
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.362295282472,0.362317308674,0.000022026202
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.332353879887,0.332354088016,0.000000208129
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.331579609241,0.331609507317,0.000029898076
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.361638449394,0.362801671650,0.001163222255
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.360395105243,0.361782755020,0.001387649777
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.360367565539,0.558312352156,0.197944786617
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.360367565549,0.361746826236,0.001379260687
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.360395105243,0.361501209244,0.001106104001
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.361638449394,0.361660876786,0.000022427393
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.331579609243,0.331579818292,0.000000209049
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.332353879885,0.332354651885,0.000000772000
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.362295282469,0.362359890453,0.000064607983
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.361027873671,0.363243486787,0.002215613116
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.361000028819,0.361563742052,0.000563713234
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.361000028805,0.363213564825,0.002213536019
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.361027873658,0.361089451609,0.000061577951
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.362295282469,0.362295901584,0.000000619115
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.332353879885,0.332353883060,0.000000003176
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.320328846824,0.320328851767,0.000000004942
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.353263027007,0.353263605689,0.000000578682
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.352080765433,0.352113237681,0.000032472248
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.352061142378,0.352478835226,0.000417692848
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.352061142377,0.352093491868,0.000032349491
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.352080765434,0.352081258051,0.000000492617
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.353263027007,0.353263030267,0.000000003260
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.320328846825,0.320328846835,0.000000000011
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.244226169616,0.244228948824,0.000002779208
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.271123313145,0.271287871760,0.000164558615
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.270284325720,0.272335440175,0.002051114454
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.270260297189,0.272311324362,0.002051027172
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.270284325729,0.270449585279,0.000165259549
