step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.416072109390,0.416597489046,0.000525379656
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.416071510445,0.416596890778,0.000525380333
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.416072109393,0.416078041591,0.000005932198
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.416305817859,0.416305833481,0.000000015621
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.432153032745,0.432153032754,0.000000000009
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.401102299393,0.401109115819,0.000006816426
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.382517787625,0.383705360708,0.001187573082
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.382148442530,0.417518579138,0.035370136608
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.382146863099,0.417517260578,0.035370397479
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.382148442531,0.383337816546,0.001189374015
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.382517787625,0.382525422157,0.000007634532
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.401102299393,0.401102312850,0.000000013458
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.400525547474,0.401060280223,0.000534732749
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.381778786614,0.416736321790,0.034957535176
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.381405375101,0.548039372858,0.166633997757
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.381403772309,0.548038867292,0.166635094983
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.381405375101,0.416424306735,0.035018931635
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.381778786614,0.382377937509,0.000599150894
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.400525547474,0.400527847586,0.000002300112
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.400525547473,0.400532419278,0.000006871804
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.381778786613,0.382974982047,0.001196195433
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.381405375100,0.416924631561,0.035519256461
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.381403772310,0.416923298655,0.035519526345
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.381405375101,0.382603437860,0.001198062759
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.381778786614,0.381786501312,0.000007714697
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.400525547474,0.400525561074,0.000000013601
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.401102299393,0.401102319583,0.000000020190
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.382517787625,0.382525444553,0.000007656928
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.382148442530,0.382749905356,0.000601462826
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.382146863099,0.382748329903,0.000601466804
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.382148442531,0.382156111185,0.000007668653
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.382517787625,0.382517810281,0.000000022656
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.401102299393,0.401102299407,0.000000000014
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.432153032745,0.432153032756,0.000000000011
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.416305817863,0.416305830130,0.000000012267
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.416072109387,0.416074388171,0.000002278784
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.416071510448,0.416073789235,0.000002278787
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.416072109394,0.416072121666,0.000000012272
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.416305817861,0.416305817873,0.000000000011
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.432153032744,0.432153032744,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.432153032745,0.432153044303,0.000000011558
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.401102299394,0.401109119364,0.000006819971
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.400525544854,0.401592399402,0.001066854548
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.400523492429,0.431248295027,0.030724802598
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.400523492429,0.401590368763,0.001066876334
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.400525544854,0.400532406963,0.000006862109
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.401102299392,0.401102312853,0.000000013461
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.432153032748,0.432153032754,0.000000000006
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.416305818375,0.416308096022,0.000002277646
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.382517789936,0.383118297211,0.000600507276
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.381778784295,0.417234391846,0.035455607551
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.381775602147,0.548155312520,0.166379710373
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.381775602148,0.417231814446,0.035456212298
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.381778784296,0.382383001350,0.000604217054
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.382517789935,0.382520361290,0.000002571355
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.416305818372,0.416305821757,0.000000003386
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.416072709355,0.416074988083,0.000002278728
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.382150026579,0.382751473298,0.000601446718
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.381406977881,0.416925878144,0.035518900262
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.381403772309,0.548038871600,0.166635099291
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.381403772310,0.416923286419,0.035519514109
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.381406977882,0.382012166941,0.000605189060
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.382150026579,0.382152601874,0.000002575295
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.416072709358,0.416072712745,0.000000003387
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.416305818371,0.416305830637,0.000000012267
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.382517789935,0.382525446837,0.000007656902
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.381778784296,0.382974979766,0.001196195470
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.381775602148,0.416733748022,0.034958145874
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.381775602147,0.382971835625,0.001196233478
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.381778784296,0.381786506528,0.000007722232
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.382517789935,0.382517805078,0.000000015144
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.416305818371,0.416305818378,0.000000000006
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.432153032747,0.432153032758,0.000000000011
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.401102299393,0.401102319583,0.000000020190
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.400525544854,0.400532416681,0.000006871827
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.400523492429,0.401058236849,0.000534744420
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.400523492430,0.400530364463,0.000006872033
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.400525544855,0.400525565212,0.000000020357
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.401102299392,0.401102299406,0.000000000014
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.432153032747,0.432153032747,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.429998151084,0.429998277817,0.000000126733
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.416009692078,0.416034222572,0.000024530494
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.415481558416,0.416627686984,0.001146128568
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.415478882937,0.416625019980,0.001146137044
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.415481558422,0.415506124568,0.000024566147
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.416009692071,0.416009832519,0.000000140447
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.429998151080,0.429998151322,0.000000000242
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.406517931542,0.406541154137,0.000023222595
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.389650468926,0.392013583445,0.002363114519
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.388911322882,0.424691513691,0.035780190809
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.388905312791,0.424687114192,0.035781801401
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.388911322883,0.391285633726,0.002374310843
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.389650468926,0.389679144411,0.000028675485
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.406517931542,0.406518030344,0.000000098802
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.405347861665,0.406303568250,0.000955706585
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.388175696859,0.423121706105,0.034946009246
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.387424039270,0.518455297925,0.131031258655
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.387417884497,0.518451209464,0.131033324967
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.387424039268,0.422591562111,0.035167522843
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.388175696861,0.389367803308,0.001192106448
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.405347861664,0.405355703550,0.000007841886
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.405347861663,0.405371226197,0.000023364534
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.388175696859,0.390562412988,0.002386716129
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.387424039267,0.423434097001,0.036010057734
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.387417884499,0.423429662430,0.036011777931
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.387424039268,0.389822720653,0.002398681385
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.388175696860,0.388204814919,0.000029118059
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.405347861664,0.405347961532,0.000000099868
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.406517931543,0.406518079846,0.000000148303
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.389650468926,0.389679309086,0.000028840160
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.388911322880,0.390118680978,0.001207358098
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.388905312792,0.390112716845,0.001207404053
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.388911322883,0.388940300914,0.000028978031
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.389650468925,0.389650652537,0.000000183612
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.406517931543,0.406517931858,0.000000000315
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.429998151079,0.429998151367,0.000000000288
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.416009692077,0.416009801326,0.000000109248
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.415481558411,0.415490945121,0.000009386710
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.415478882942,0.415488269722,0.000009386779
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.415481558423,0.415481667832,0.000000109409
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.416009692074,0.416009692394,0.000000000320
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.429998151078,0.429998151078,0.000000000000
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.429998151082,0.429998249196,0.000000098114
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.406517931540,0.406541188648,0.000023257108
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.405347840832,0.407266213395,0.001918372563
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.405340021878,0.431579498944,0.026239477065
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.405340021879,0.407258392902,0.001918371023
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.405347840831,0.405371158386,0.000023317555
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.406517931537,0.406518030439,0.000000098902
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.429998151088,0.429998151247,0.000000000159
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.416009697100,0.416019069115,0.000009372014
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.389650487701,0.390851890391,0.001201402690
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.388175677905,0.423967370336,0.035791692431
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.388163514757,0.518949194754,0.130785679997
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.388163514757,0.423956901729,0.035793386972
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.388175677905,0.389386744256,0.001211066351
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.389650487699,0.389660240445,0.000009752745
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.416009697094,0.416009727091,0.000000029997
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.415484243923,0.415493630136,0.000009386214
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.388917370476,0.390124668430,0.001207297954
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.387430193798,0.423440056739,0.036009862941
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.387417884498,0.518451279505,0.131033395008
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.387417884500,0.423429553079,0.036011668580
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.387430193798,0.388647534154,0.001217340356
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.388917370476,0.388927170133,0.000009799657
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.415484243928,0.415484273969,0.000000030041
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.416009697092,0.416009806339,0.000000109247
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.389650487698,0.389679327456,0.000028839757
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.388175677908,0.390562394712,0.002386716803
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.388163514758,0.423111378278,0.034947863520
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.388163514756,0.390550424226,0.002386909470
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.388175677906,0.388204857051,0.000029179145
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.389650487698,0.389650610786,0.000000123088
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.416009697094,0.416009697272,0.000000000178
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.429998151086,0.429998151375,0.000000000288
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.406517931539,0.406518079842,0.000000148303
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.405347840830,0.405371205674,0.000023364844
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.405340021878,0.406295732045,0.000955710167
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.405340021881,0.405363387204,0.000023365323
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.405347840832,0.405347990040,0.000000149208
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.406517931537,0.406517931852,0.000000000315
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.429998151086,0.429998151086,0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.394140060218,0.394140672570,0.000000612352
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.388151208349,0.388222006973,0.000070798624
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.387220511749,0.389192580232,0.001972068482
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.387212091899,0.389184216717,0.001972124818
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.387220511758,0.387291566994,0.000071055236
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.388151208339,0.388151929884,0.000000721545
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.394140060212,0.394140062628,0.000000002416
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.390940850573,0.390992636666,0.000051786093
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.380846729769,0.384512738530,0.003666008761
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.379701845818,0.408192851324,0.028491005506
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.379685942160,0.408182885384,0.028496943224
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.379701845822,0.383412194841,0.003710349019
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.380846729769,0.380921172614,0.000074442845
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.390940850573,0.390941242026,0.000000391454
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.389124029235,0.390328000109,0.001203970874
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.378582932877,0.405740208080,0.027157275203
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.377414534745,0.512756792371,0.135342257626
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.377398143676,0.512737866885,0.135339723209
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.377414534741,0.405142413176,0.027727878435
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.378582932881,0.380411241016,0.001828308134
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.389124029234,0.389141126720,0.000017097486
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.389124029235,0.389174943757,0.000050914523
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.378582932877,0.382280595030,0.003697662154
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.377414534738,0.406095239508,0.028680704770
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.377398143681,0.406085522783,0.028687379102
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.377414534741,0.381161729287,0.003747194546
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.378582932881,0.378658557124,0.000075624243
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.389124029236,0.389124416402,0.000000387166
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.390940850574,0.390941438763,0.000000588188
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.380846729769,0.380921871273,0.000075141504
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.379701845816,0.381592269984,0.001890424168
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.379685942163,0.381576661061,0.001890718898
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.379701845823,0.379777895780,0.000076049957
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.380846729768,0.380847574777,0.000000845008
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.390940850575,0.390940853136,0.000000002562
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.394140060211,0.394140063041,0.000000002830
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.388151208349,0.388151763635,0.000000555286
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.387220511742,0.387247481913,0.000026970172
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.387212091908,0.387239062887,0.000026970979
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.387220511763,0.387221069118,0.000000557355
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.388151208343,0.388151211696,0.000000003353
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.394140060209,0.394140060215,0.000000000006
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.394140060248,0.394140527783,0.000000467535
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.390940850523,0.390992833404,0.000051982881
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.389123936290,0.391608579095,0.002484642805
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.389103384557,0.402099532126,0.012996147570
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.389103384558,0.391587124420,0.002483739862
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.389123936288,0.389174796336,0.000050860047
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.390940850520,0.390941243154,0.000000392634
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.394140060257,0.394140061802,0.000000001545
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.388151236869,0.388178105211,0.000026868342
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.380846816507,0.382713701759,0.001866885252
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.378582844018,0.406742120358,0.028159276340
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.378550569414,0.514129226599,0.135578657185
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.378550569414,0.406711843277,0.028161273863
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.378582844019,0.380460228298,0.001877384279
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.380846816503,0.380872448185,0.000025631682
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.388151236859,0.388151388501,0.000000151642
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.387228988504,0.387255958788,0.000026970284
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.379717922610,0.381608386689,0.001890464079
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.377430922985,0.406114980518,0.028684057534
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.377398143678,0.512738404739,0.135340261062
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.377398143682,0.406084949867,0.028686806185
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.377430922985,0.379334461209,0.001903538224
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.379717922610,0.379743867287,0.000025944677
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.387228988512,0.387229140735,0.000000152223
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.388151236856,0.388151792119,0.000000555263
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.380846816501,0.380921955207,0.000075138706
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.378582844025,0.382280512128,0.003697668103
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.378550569416,0.405711157044,0.027160587628
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.378550569410,0.382248642763,0.003698073353
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.378582844019,0.378658751240,0.000075907221
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.380846816501,0.380847385145,0.000000568644
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.388151236858,0.388151238706,0.000000001848
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.394140060254,0.394140063084,0.000000002830
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.390940850523,0.390941438711,0.000000588188
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.389123936287,0.389174852336,0.000050916049
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.389103384557,0.390306906262,0.001203521706
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.389103384561,0.389154281401,0.000050896840
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.389123936291,0.389124513963,0.000000577672
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.390940850521,0.390940853084,0.000000002563
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.394140060254,0.394140060259,0.000000000005
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.340045217216,0.340047221129,0.000002003914
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.347058647626,0.347216149517,0.000157501891
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.345738681055,0.348549532667,0.002810851612
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.345718115754,0.348529185948,0.002811070194
