step,time,link_id,v1_x,v1_y,v2_x,v2_y,mid_x,mid_y,radius,scv_flux,loop_flux,delta_flux
6,0.30000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.390384885524,0.390840193728,0.000455308204
6,0.30000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.390385324384,0.390389745237,0.000004420853
6,0.30000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.390585165931,0.390585175937,0.000000010006
6,0.30000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.408038933778,0.408038933784,0.000000000007
6,0.30000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.372772102362,0.372777455612,0.000005353251
6,0.30000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.352096685303,0.353167055929,0.001070370626
6,0.30000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.351766084474,0.390292889508,0.038526805033
6,0.30000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.351764866995,0.390291847315,0.038526980320
6,0.30000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.351766084486,0.352837651938,0.001071567452
6,0.30000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.352096685303,0.352102587729,0.000005902425
6,0.30000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.372772102361,0.372772111524,0.000000009163
6,0.30000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.372261101350,0.372753284739,0.000492183389
6,0.30000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.351434926364,0.389603863761,0.038168937397
6,0.30000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.351100952106,0.581639859137,0.230538907031
6,0.30000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.351099718152,0.581639685211,0.230539967058
6,0.30000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.351100952094,0.389316351487,0.038215399393
6,0.30000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.351434926377,0.351975238863,0.000540312487
6,0.30000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.372261101351,0.372262919540,0.000001818190
6,0.30000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.372261101359,0.372266536357,0.000005434997
6,0.30000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.351434926364,0.352513083991,0.001078157627
6,0.30000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.351100952087,0.389781144167,0.038680192080
6,0.30000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.351099718165,0.389780090457,0.038680372292
6,0.30000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.351100952094,0.352180324522,0.001079372428
6,0.30000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.351434926376,0.351440906295,0.000005979919
6,0.30000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.372261101354,0.372261110592,0.000000009238
6,0.30000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.372772102364,0.372772116081,0.000000013717
6,0.30000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.352096685303,0.352102621876,0.000005936573
6,0.30000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.351766084469,0.352307694524,0.000541610055
6,0.30000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.351764867002,0.352306479324,0.000541612322
6,0.30000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.351766084485,0.351772027673,0.000005943188
6,0.30000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.352096685298,0.352096700394,0.000000015096
6,0.30000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.372772102366,0.372772102374,0.000000000008
6,0.30000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.408038933778,0.408038933784,0.000000000006
6,0.30000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.390585165934,0.390585173797,0.000000007862
6,0.30000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.390385324378,0.390387024743,0.000001700365
6,0.30000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.390384885525,0.390386585891,0.000001700366
6,0.30000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.390385324386,0.390385332251,0.000000007865
6,0.30000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.390585165932,0.390585165939,0.000000000006
6,0.30000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.408038933777,0.408038933777,-0.000000000000
6,0.30000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.408038933777,0.408038941272,0.000000007494
6,0.30000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.372772102363,0.372777457847,0.000005355484
6,0.30000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.372261099613,0.373242291726,0.000981192113
6,0.30000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.372259523621,0.406742193121,0.034482669500
6,0.30000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.372259523616,0.373240735613,0.000981211997
6,0.30000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.372261099607,0.372266509309,0.000005409702
6,0.30000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.372772102369,0.372772111534,0.000000009166
6,0.30000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.408038933778,0.408038933783,0.000000000004
6,0.30000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.390585166257,0.390586866004,0.000001699747
6,0.30000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.352096686845,0.352637344903,0.000540658058
6,0.30000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.351434924818,0.390066156539,0.038631231721
6,0.30000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.351432473457,0.581686921836,0.230254448379
6,0.30000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.351432473457,0.390064246267,0.038631772810
6,0.30000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.351434924819,0.351979149770,0.000544224950
6,0.30000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.352096686833,0.352098678397,0.000001991564
6,0.30000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.390585166256,0.390585168430,0.000000002174
6,0.30000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.390385763883,0.390387464223,0.000001700340
6,0.30000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.351767305024,0.352308883214,0.000541578191
6,0.30000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.351102186030,0.389782004944,0.038679818914
6,0.30000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.351099718158,0.581639686256,0.230539968098
6,0.30000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.351099718171,0.389780083153,0.038680364982
6,0.30000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.351102186030,0.351647062703,0.000544876673
6,0.30000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.351767305024,0.351769298788,0.000001993764
6,0.30000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.390385763885,0.390385766058,0.000000002174
6,0.30000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.390585166254,0.390585174118,0.000000007864
6,0.30000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.352096686828,0.352102623404,0.000005936577
6,0.30000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.351434924837,0.352513082465,0.001078157628
6,0.30000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.351432473463,0.389601968539,0.038169495076
6,0.30000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.351432473445,0.352510659747,0.001078186303
6,0.30000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.351434924819,0.351440909758,0.000005984939
6,0.30000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.352096686828,0.352096696914,0.000000010086
6,0.30000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.390585166254,0.390585166257,0.000000000003
6,0.30000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.408038933778,0.408038933784,0.000000000006
6,0.30000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.372772102369,0.372772116086,0.000000013717
6,0.30000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.372261099606,0.372266534594,0.000005434988
6,0.30000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.372259523619,0.372751735897,0.000492212277
6,0.30000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.372259523618,0.372264958758,0.000005435140
6,0.30000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.372261099609,0.372261113441,0.000000013832
6,0.30000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.372772102368,0.372772102376,0.000000000008
6,0.30000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.408038933779,0.408038933779,-0.000000000000
7,0.35000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.424636183349,0.424636273289,0.000000089940
7,0.35000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.405894001999,0.405913739766,0.000019737767
7,0.35000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.405410228537,0.406475499907,0.001065271369
7,0.35000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.405408129306,0.406473406236,0.001065276930
7,0.35000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.405410228542,0.405429988585,0.000019760043
7,0.35000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.405894001993,0.405894100234,0.000000098241
7,0.35000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.424636183347,0.424636183496,0.000000000149
7,0.35000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.390202372335,0.390222887402,0.000020515067
7,0.35000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.367885942150,0.370217281363,0.002331339212
7,0.35000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.367161786577,0.411427128411,0.044265341833
7,0.35000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.367156703242,0.411423265285,0.044266562043
7,0.35000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.367161786598,0.369501254104,0.002339467506
7,0.35000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.367885942150,0.367910394687,0.000024452536
7,0.35000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.390202372334,0.390202448517,0.000000076183
7,0.35000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.389071739401,0.390061625372,0.000989885971
7,0.35000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.366438228210,0.409935185163,0.043496956953
7,0.35000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.365701721874,0.539820144591,0.174118422716
7,0.35000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.365696518068,0.539818225949,0.174121707881
7,0.35000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.365701721854,0.409381395841,0.043679673987
7,0.35000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.366438228233,0.367619128082,0.001180899849
7,0.35000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.389071739401,0.389078722789,0.000006983388
7,0.35000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.389071739417,0.389092557661,0.000020818244
7,0.35000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.366438228210,0.368796283222,0.002358055011
7,0.35000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.365701721841,0.410269572171,0.044567850329
7,0.35000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.365696518089,0.410265655546,0.044569137457
7,0.35000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.365701721854,0.368068318603,0.002366596749
7,0.35000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.366438228233,0.366463120530,0.000024892298
7,0.35000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.389071739408,0.389071816604,0.000000077197
7,0.35000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.390202372342,0.390202486505,0.000000114163
7,0.35000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.367885942151,0.367910560253,0.000024618101
7,0.35000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.367161786569,0.368352090362,0.001190303792
7,0.35000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.367156703254,0.368347036440,0.001190333186
7,0.35000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.367161786598,0.367186491387,0.000024704789
7,0.35000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.367885942143,0.367886078349,0.000000136207
7,0.35000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.390202372345,0.390202372553,0.000000000209
7,0.35000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.424636183348,0.424636183524,0.000000000176
7,0.35000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.405894001999,0.405894078525,0.000000076526
7,0.35000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.405410228530,0.405417794051,0.000007565521
7,0.35000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.405408129309,0.405415694869,0.000007565560
7,0.35000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.405410228547,0.405410305160,0.000000076614
7,0.35000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.405894001996,0.405894002190,0.000000000193
7,0.35000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.424636183347,0.424636183347,-0.000000000000
7,0.35000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.424636183348,0.424636253241,0.000000069894
7,0.35000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.390202372335,0.390222910887,0.000020538552
7,0.35000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.389071723906,0.391049027917,0.001977304011
7,0.35000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.389065141646,0.424402029258,0.035336887612
7,0.35000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.389065141637,0.391042517447,0.001977375811
7,0.35000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.389071723895,0.389092457794,0.000020733899
7,0.35000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.390202372346,0.390202448588,0.000000076242
7,0.35000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.424636183349,0.424636183448,0.000000000098
7,0.35000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.405894005437,0.405901561849,0.000007556411
7,0.35000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.367885956031,0.369071154974,0.001185198943
7,0.35000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.366438214229,0.410820499628,0.044382285399
7,0.35000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.366427928027,0.540087928359,0.173660000332
7,0.35000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.366427928027,0.410812200755,0.044384272729
7,0.35000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.366438214232,0.367635278156,0.001197063924
7,0.35000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.367885956010,0.367894266301,0.000008310291
7,0.35000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.405894005435,0.405894026485,0.000000021050
7,0.35000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.405412334635,0.405419899779,0.000007565144
7,0.35000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.367166897632,0.368357087183,0.001190189551
7,0.35000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.365706925507,0.410273937445,0.044567011937
7,0.35000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.365696518075,0.539818252876,0.174121734801
7,0.35000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.365696518098,0.410265585196,0.044569067097
7,0.35000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.365706925508,0.366908513428,0.001201587920
7,0.35000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.367166897632,0.367175237211,0.000008339579
7,0.35000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.405412334639,0.405412355712,0.000000021073
7,0.35000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.405894005430,0.405894081957,0.000000076527
7,0.35000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.367885956002,0.367910573936,0.000024617935
7,0.35000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.366438214262,0.368796269588,0.002358055326
7,0.35000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.366427928037,0.409926978462,0.043499050425
7,0.35000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.366427928006,0.368786172379,0.002358244373
7,0.35000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.366438214230,0.366463151800,0.000024937570
7,0.35000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.367885956002,0.367886047242,0.000000091240
7,0.35000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.405894005430,0.405894005537,0.000000000107
7,0.35000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.424636183349,0.424636183525,0.000000000176
7,0.35000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.390202372348,0.390202486511,0.000000114163
7,0.35000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.389071723894,0.389092542242,0.000020818348
7,0.35000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.389065141643,0.390055109936,0.000989968294
7,0.35000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.389065141642,0.389085961233,0.000020819591
7,0.35000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.389071723900,0.389071839288,0.000000115388
7,0.35000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.390202372345,0.390202372554,0.000000000209
7,0.35000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.424636183350,0.424636183350,-0.000000000000
8,0.40000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.409963228753,0.409963705610,0.000000476856
8,0.40000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.395268505335,0.395330171045,0.000061665710
8,0.40000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.394342417654,0.396323819736,0.001981402082
8,0.40000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.394335330724,0.396316776888,0.001981446164
8,0.40000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.394342417662,0.394404267037,0.000061849375
8,0.40000000,6,6,1,7,1,6.500000,1.000000,3.201562118716,0.395268505326,0.395269057484,0.000000552158
8,0.40000000,7,7,1,8,1,7.500000,1.000000,4.031128874149,0.409963228751,0.409963230394,0.000000001643
8,0.40000000,8,1,2,2,2,1.500000,2.000000,2.692582403567,0.388195228222,0.388247902337,0.000052674115
8,0.40000000,9,2,2,3,2,2.500000,2.000000,1.802775637732,0.368755797331,0.372781849159,0.004026051828
8,0.40000000,10,3,2,4,2,3.500000,2.000000,1.118033988750,0.367499837871,0.410491797808,0.042991959937
8,0.40000000,11,4,2,5,2,4.500000,2.000000,1.118033988750,0.367484928434,0.410482133257,0.042997204823
8,0.40000000,12,5,2,6,2,5.500000,2.000000,1.802775637732,0.367499837900,0.371561901434,0.004062063533
8,0.40000000,13,6,2,7,2,6.500000,2.000000,2.692582403567,0.368755797331,0.368826570874,0.000070773543
8,0.40000000,14,7,2,8,2,7.500000,2.000000,3.640054944640,0.388195228220,0.388195576754,0.000000348535
8,0.40000000,15,1,3,2,3,1.500000,3.000000,2.500000000000,0.386236377674,0.387724268767,0.001487891093
8,0.40000000,16,2,3,3,3,2.500000,3.000000,1.500000000000,0.366255805159,0.407960921709,0.041705116550
8,0.40000000,17,3,3,4,3,3.500000,3.000000,0.500000000000,0.364968531446,0.517552962441,0.152584430995
8,0.40000000,18,4,3,5,3,4.500000,3.000000,0.500000000000,0.364953094639,0.517542679303,0.152589584665
8,0.40000000,19,5,3,6,3,5.500000,3.000000,1.500000000000,0.364968531415,0.407194363825,0.042225832410
8,0.40000000,20,6,3,7,3,6.500000,3.000000,2.500000000000,0.366255805191,0.368294872817,0.002039067626
8,0.40000000,21,7,3,8,3,7.500000,3.000000,3.500000000000,0.386236377675,0.386254214969,0.000017837294
8,0.40000000,22,1,4,2,4,1.500000,4.000000,2.692582403567,0.386236377700,0.386289429245,0.000053051545
8,0.40000000,23,2,4,3,4,2.500000,4.000000,1.802775637732,0.366255805160,0.370344010682,0.004088205522
8,0.40000000,24,3,4,4,4,3.500000,4.000000,1.118033988750,0.364968531398,0.408416762612,0.043448231214
8,0.40000000,25,4,4,5,4,4.500000,4.000000,1.118033988750,0.364953094670,0.408407075728,0.043453981058
8,0.40000000,26,5,4,6,4,5.500000,4.000000,1.802775637732,0.364968531415,0.369096072073,0.004127540659
8,0.40000000,27,6,4,7,4,6.500000,4.000000,2.692582403567,0.366255805191,0.366328238194,0.000072433003
8,0.40000000,28,7,4,8,4,7.500000,4.000000,3.640054944640,0.386236377685,0.386236729625,0.000000351940
8,0.40000000,29,1,5,2,5,1.500000,5.000000,3.201562118716,0.388195228232,0.388195751191,0.000000522959
8,0.40000000,30,2,5,3,5,2.500000,5.000000,2.500000000000,0.368755797335,0.368827229028,0.000071431693
8,0.40000000,31,3,5,4,5,3.500000,5.000000,2.061552812809,0.367499837859,0.369579544354,0.002079706494
8,0.40000000,32,4,5,5,5,4.500000,5.000000,2.061552812809,0.367484928453,0.369564851040,0.002079922588
8,0.40000000,33,5,5,6,5,5.500000,5.000000,2.500000000000,0.367499837901,0.367571916804,0.000072078903
8,0.40000000,34,6,5,7,5,6.500000,5.000000,3.201562118716,0.368755797322,0.368756501736,0.000000704414
8,0.40000000,35,7,5,8,5,7.500000,5.000000,4.031128874149,0.388195228236,0.388195230225,0.000000001988
8,0.40000000,36,1,6,2,6,1.500000,6.000000,3.905124837953,0.409963228753,0.409963230686,0.000000001933
8,0.40000000,37,2,6,3,6,2.500000,6.000000,3.354101966250,0.395268505337,0.395268931441,0.000000426104
8,0.40000000,38,3,6,4,6,3.500000,6.000000,3.041381265149,0.394342417644,0.394365986388,0.000023568744
8,0.40000000,39,4,6,5,6,4.500000,6.000000,3.041381265149,0.394335330728,0.394358900007,0.000023569279
8,0.40000000,40,5,6,6,6,5.500000,6.000000,3.354101966250,0.394342417667,0.394342845076,0.000000427409
8,0.40000000,41,6,6,7,6,6.500000,6.000000,3.905124837953,0.395268505332,0.395268507585,0.000000002254
8,0.40000000,42,7,6,8,6,7.500000,6.000000,4.609772228646,0.409963228751,0.409963228754,0.000000000003
8,0.40000000,43,1,1,1,2,1.000000,1.500000,3.354101966250,0.409963228775,0.409963594747,0.000000365972
8,0.40000000,44,2,1,2,2,2.000000,1.500000,2.500000000000,0.388195228192,0.388248046402,0.000052818210
8,0.40000000,45,3,1,3,2,3.000000,1.500000,1.802775637732,0.386236299697,0.389242996113,0.003006696416
8,0.40000000,46,4,1,4,2,4.000000,1.500000,1.500000000000,0.386217164470,0.413451997765,0.027234833295
8,0.40000000,47,5,1,5,2,5.000000,1.500000,1.802775637732,0.386217164456,0.389223716783,0.003006552327
8,0.40000000,48,6,1,6,2,6.000000,1.500000,2.500000000000,0.386236299681,0.386289170833,0.000052871152
8,0.40000000,49,7,1,7,2,7.000000,1.500000,3.354101966250,0.388195228208,0.388195577500,0.000000349292
8,0.40000000,50,8,1,8,2,8.000000,1.500000,4.272001872659,0.409963228777,0.409963229838,0.000000001060
8,0.40000000,51,1,2,1,3,1.000000,2.500000,3.041381265149,0.395268526543,0.395292021031,0.000023494488
8,0.40000000,52,2,2,2,3,2.000000,2.500000,2.061552812809,0.368755869201,0.370814857059,0.002058987859
8,0.40000000,53,3,2,3,3,3.000000,2.500000,1.118033988750,0.366255731995,0.409202303459,0.042946571464
8,0.40000000,54,4,2,4,3,4.000000,2.500000,0.500000000000,0.366225397248,0.518404429477,0.152179032229
8,0.40000000,55,5,2,5,3,5.000000,2.500000,1.118033988750,0.366225397247,0.409176775895,0.042951378649
8,0.40000000,56,6,2,6,3,6.000000,2.500000,2.061552812809,0.366255731997,0.368341431867,0.002085699870
8,0.40000000,57,7,2,7,3,7.000000,2.500000,3.041381265149,0.368755869170,0.368780182262,0.000024313092
8,0.40000000,58,8,2,8,3,8.000000,2.500000,4.031128874149,0.395268526540,0.395268643225,0.000000116685
8,0.40000000,59,1,3,1,4,1.000000,3.500000,3.041381265149,0.394349546914,0.394373113718,0.000023566805
8,0.40000000,60,2,3,2,4,2.000000,3.500000,2.061552812809,0.367514890799,0.369594339727,0.002079448929
8,0.40000000,61,3,3,3,4,3.000000,3.500000,1.118033988750,0.364983966497,0.408432222681,0.043448256184
8,0.40000000,62,4,3,4,4,4.000000,3.500000,0.500000000000,0.364953094654,0.517542927475,0.152589832821
8,0.40000000,63,5,3,5,4,5.000000,3.500000,1.118033988750,0.364953094686,0.408406672801,0.043453578116
8,0.40000000,64,6,3,6,4,6.000000,3.500000,2.061552812809,0.364983966497,0.367090517526,0.002106551029
8,0.40000000,65,7,3,7,4,7.000000,3.500000,3.041381265149,0.367514890798,0.367539425273,0.000024534475
8,0.40000000,66,8,3,8,4,8.000000,3.500000,4.031128874149,0.394349546920,0.394349663965,0.000000117045
8,0.40000000,67,1,4,1,5,1.000000,4.500000,3.354101966250,0.395268526534,0.395268952625,0.000000426090
8,0.40000000,68,2,4,2,5,2.000000,4.500000,2.500000000000,0.368755869158,0.368827298932,0.000071429774
8,0.40000000,69,3,4,3,5,3.000000,4.500000,1.802775637732,0.366255732042,0.370343941454,0.004088209412
8,0.40000000,70,4,4,4,5,4.000000,4.500000,1.500000000000,0.366225397263,0.407936086529,0.041710689266
8,0.40000000,71,5,4,5,5,5.000000,4.500000,1.802775637732,0.366225397219,0.370314343677,0.004088946458
8,0.40000000,72,6,4,6,5,6.000000,4.500000,2.500000000000,0.366255731996,0.366328399957,0.000072667960
8,0.40000000,73,7,4,7,5,7.000000,4.500000,3.354101966250,0.368755869157,0.368756342690,0.000000473533
8,0.40000000,74,8,4,8,5,8.000000,4.500000,4.272001872659,0.395268526533,0.395268527779,0.000000001245
8,0.40000000,75,1,5,1,6,1.000000,5.500000,3.905124837953,0.409963228777,0.409963230710,0.000000001933
8,0.40000000,76,2,5,2,6,2.000000,5.500000,3.201562118716,0.388195228212,0.388195751171,0.000000522959
8,0.40000000,77,3,5,3,6,3.000000,5.500000,2.692582403567,0.386236299680,0.386289352402,0.000053052722
8,0.40000000,78,4,5,4,6,4.000000,5.500000,2.500000000000,0.386217164465,0.387705062394,0.001487897928
8,0.40000000,79,5,5,5,6,5.000000,5.500000,2.692582403567,0.386217164463,0.386270216422,0.000053051959
8,0.40000000,80,6,5,6,6,6.000000,5.500000,3.201562118716,0.386236299688,0.386236824807,0.000000525119
8,0.40000000,81,7,5,7,6,7.000000,5.500000,3.905124837953,0.388195228208,0.388195230197,0.000000001989
8,0.40000000,82,8,5,8,6,8.000000,5.500000,4.716990566028,0.409963228778,0.409963228781,0.000000000003
9,0.45000000,1,1,1,2,1,1.500000,1.000000,3.201562118716,0.373742787416,0.373744476902,0.000001689487
9,0.45000000,2,2,1,3,1,2.500000,1.000000,2.500000000000,0.368590645189,0.368738699909,0.000148054720
9,0.45000000,3,3,1,4,1,3.500000,1.000000,2.061552812809,0.367131273509,0.370207865401,0.003076591892
9,0.45000000,4,4,1,5,1,4.500000,1.000000,2.061552812809,0.367112760578,0.370189573828,0.003076813251
9,0.45000000,5,5,1,6,1,5.500000,1.000000,2.500000000000,0.367131273519,0.367280313959,0.000149040440
